algorithm	dataset	psi	beta	purity
IKSHC	hard1	21	0.400000	0.942667
IKSHC	hard1	21	0.500000	0.949409
IKSHC	hard1	21	0.600000	0.942481
IKSHC	hard1	21	0.700000	0.946544
IKSHC	hard1	21	0.800000	0.947002
IKSHC	hard1	21	0.900000	0.940665
IKSHC	hard1	25	0.400000	0.938334
IKSHC	hard1	25	0.500000	0.948834
IKSHC	hard1	25	0.600000	0.947831
IKSHC	hard1	25	0.700000	0.937425
IKSHC	hard1	25	0.800000	0.953222
IKSHC	hard1	25	0.900000	0.946177
IKSHC	hard1	3	0.400000	0.950529
IKSHC	hard1	3	0.500000	0.938371
IKSHC	hard1	3	0.600000	0.949919
IKSHC	hard1	3	0.700000	0.945547
IKSHC	hard1	3	0.800000	0.953910
IKSHC	hard1	3	0.900000	0.950536
IKSHC	hard1	5	0.400000	0.948602
IKSHC	hard1	5	0.500000	0.951948
IKSHC	hard1	5	0.600000	0.947858
IKSHC	hard1	5	0.700000	0.918912
IKSHC	hard1	5	0.800000	0.939742
IKSHC	hard1	5	0.900000	0.937003
IKSHC	hard1	7	0.400000	0.941645
IKSHC	hard1	7	0.500000	0.900025
IKSHC	hard1	7	0.600000	0.880855
IKSHC	hard1	7	0.700000	0.922026
IKSHC	hard1	7	0.800000	0.940476
IKSHC	hard1	7	0.900000	0.942744
IKSHC	hard1	13	0.400000	0.944052
IKSHC	hard1	13	0.500000	0.950821
IKSHC	hard1	13	0.600000	0.941908
IKSHC	hard1	13	0.700000	0.947760
IKSHC	hard1	13	0.800000	0.948446
IKSHC	hard1	13	0.900000	0.949238
IKSHC	hard1	15	0.400000	0.948900
IKSHC	hard1	15	0.500000	0.941754
IKSHC	hard1	15	0.600000	0.941197
IKSHC	hard1	15	0.700000	0.928833
IKSHC	hard1	15	0.800000	0.925033
IKSHC	hard1	15	0.900000	0.940896
IKSHC	hard1	17	0.400000	0.947502
IKSHC	hard1	17	0.500000	0.951076
IKSHC	hard1	17	0.600000	0.942296
IKSHC	hard1	17	0.700000	0.946922
IKSHC	hard1	17	0.800000	0.954853
IKSHC	hard1	17	0.900000	0.945374
IKSHC	hard1	21	0.400000	0.949238
IKSHC	hard1	21	0.500000	0.923410
IKSHC	hard1	21	0.600000	0.907918
IKSHC	hard1	21	0.700000	0.918468
IKSHC	hard1	21	0.800000	0.906107
IKSHC	hard1	21	0.900000	0.953397
IKSHC	hard1	25	0.400000	0.885865
IKSHC	hard1	25	0.500000	0.886783
IKSHC	hard1	25	0.600000	0.877539
IKSHC	hard1	25	0.700000	0.946965
IKSHC	hard1	25	0.800000	0.948544
IKSHC	hard1	25	0.900000	0.946402
IKSHC	hard1	3	0.400000	0.959709
IKSHC	hard1	3	0.500000	0.945375
IKSHC	hard1	3	0.600000	0.953296
IKSHC	hard1	3	0.700000	0.962624
IKSHC	hard1	3	0.800000	0.957617
IKSHC	hard1	3	0.900000	0.957337
IKSHC	hard1	5	0.400000	0.954061
IKSHC	hard1	5	0.500000	0.956950
IKSHC	hard1	5	0.600000	0.951493
IKSHC	hard1	5	0.700000	0.954154
IKSHC	hard1	5	0.800000	0.957659
IKSHC	hard1	5	0.900000	0.952257
IKSHC	hard1	7	0.400000	0.950491
IKSHC	hard1	7	0.500000	0.958440
IKSHC	hard1	7	0.600000	0.941380
IKSHC	hard1	7	0.700000	0.951617
IKSHC	hard1	7	0.800000	0.955053
IKSHC	hard1	7	0.900000	0.950542
IKSHC	hard1	13	0.400000	0.958021
IKSHC	hard1	13	0.500000	0.951070
IKSHC	hard1	13	0.600000	0.952466
IKSHC	hard1	13	0.700000	0.948101
IKSHC	hard1	13	0.800000	0.952431
IKSHC	hard1	13	0.900000	0.957746
IKSHC	hard1	15	0.400000	0.950790
IKSHC	hard1	15	0.500000	0.948878
IKSHC	hard1	15	0.600000	0.957048
IKSHC	hard1	15	0.700000	0.953302
IKSHC	hard1	15	0.800000	0.949156
IKSHC	hard1	15	0.900000	0.955124
IKSHC	hard1	17	0.400000	0.950152
IKSHC	hard1	17	0.500000	0.959166
IKSHC	hard1	17	0.600000	0.955982
IKSHC	hard1	17	0.700000	0.961240
IKSHC	hard1	17	0.800000	0.956375
IKSHC	hard1	17	0.900000	0.957810
IKSHC	hard1	21	0.400000	0.951588
IKSHC	hard1	21	0.500000	0.949747
IKSHC	hard1	21	0.600000	0.952422
IKSHC	hard1	21	0.700000	0.958673
IKSHC	hard1	21	0.800000	0.949484
IKSHC	hard1	21	0.900000	0.945172
IKSHC	hard1	25	0.400000	0.949759
IKSHC	hard1	25	0.500000	0.950210
IKSHC	hard1	25	0.600000	0.954283
IKSHC	hard1	25	0.700000	0.951767
IKSHC	hard1	25	0.800000	0.952226
IKSHC	hard1	25	0.900000	0.955034
IKSHC	hard1	3	0.400000	0.962100
IKSHC	hard1	3	0.500000	0.963454
IKSHC	hard1	3	0.600000	0.964714
IKSHC	hard1	3	0.700000	0.966195
IKSHC	hard1	3	0.800000	0.961945
IKSHC	hard1	3	0.900000	0.963327
IKSHC	hard1	5	0.400000	0.954065
IKSHC	hard1	5	0.500000	0.957870
IKSHC	hard1	5	0.600000	0.952442
IKSHC	hard1	5	0.700000	0.959161
IKSHC	hard1	5	0.800000	0.956726
IKSHC	hard1	5	0.900000	0.955789
IKSHC	hard1	7	0.400000	0.960832
IKSHC	hard1	7	0.500000	0.952004
IKSHC	hard1	7	0.600000	0.960255
IKSHC	hard1	7	0.700000	0.959267
IKSHC	hard1	7	0.800000	0.956691
IKSHC	hard1	7	0.900000	0.957484
IKSHC	hard1	13	0.400000	0.952955
IKSHC	hard1	13	0.500000	0.947473
IKSHC	hard1	13	0.600000	0.944375
IKSHC	hard1	13	0.700000	0.960664
IKSHC	hard1	13	0.800000	0.949801
IKSHC	hard1	13	0.900000	0.961103
IKSHC	hard1	15	0.400000	0.953640
IKSHC	hard1	15	0.500000	0.945941
IKSHC	hard1	15	0.600000	0.956542
IKSHC	hard1	15	0.700000	0.951213
IKSHC	hard1	15	0.800000	0.952934
IKSHC	hard1	15	0.900000	0.950579
IKSHC	hard1	17	0.400000	0.953919
IKSHC	hard1	17	0.500000	0.949429
IKSHC	hard1	17	0.600000	0.948649
IKSHC	hard1	17	0.700000	0.957509
IKSHC	hard1	17	0.800000	0.950560
IKSHC	hard1	17	0.900000	0.948377
IKSHC	hard1	21	0.400000	0.946364
IKSHC	hard1	21	0.500000	0.947477
IKSHC	hard1	21	0.600000	0.940717
IKSHC	hard1	21	0.700000	0.943227
IKSHC	hard1	21	0.800000	0.948838
IKSHC	hard1	21	0.900000	0.948738
IKSHC	hard1	25	0.400000	0.952481
IKSHC	hard1	25	0.500000	0.948278
IKSHC	hard1	25	0.600000	0.944097
IKSHC	hard1	25	0.700000	0.952198
IKSHC	hard1	25	0.800000	0.957713
IKSHC	hard1	25	0.900000	0.956543
IKSHC	hard1	3	0.400000	0.925189
IKSHC	hard1	3	0.500000	0.925072
IKSHC	hard1	3	0.600000	0.926417
IKSHC	hard1	3	0.700000	0.931718
IKSHC	hard1	3	0.800000	0.918362
IKSHC	hard1	3	0.900000	0.909271
IKSHC	hard1	5	0.400000	0.913669
IKSHC	hard1	5	0.500000	0.911947
IKSHC	hard1	5	0.600000	0.910439
IKSHC	hard1	5	0.700000	0.926605
IKSHC	hard1	5	0.800000	0.904470
IKSHC	hard1	5	0.900000	0.907162
IKSHC	hard1	7	0.400000	0.944075
IKSHC	hard1	7	0.500000	0.803838
IKSHC	hard1	7	0.600000	0.935480
IKSHC	hard1	7	0.700000	0.952043
IKSHC	hard1	7	0.800000	0.937164
IKSHC	hard1	7	0.900000	0.935925
IKSHC	hard1	13	0.400000	0.938747
IKSHC	hard1	13	0.500000	0.945030
IKSHC	hard1	13	0.600000	0.936185
IKSHC	hard1	13	0.700000	0.934040
IKSHC	hard1	13	0.800000	0.948402
IKSHC	hard1	13	0.900000	0.940189
IKSHC	hard1	15	0.400000	0.947335
IKSHC	hard1	15	0.500000	0.946680
IKSHC	hard1	15	0.600000	0.951316
IKSHC	hard1	15	0.700000	0.944929
IKSHC	hard1	15	0.800000	0.948068
IKSHC	hard1	15	0.900000	0.947489
IKSHC	hard1	17	0.400000	0.948741
IKSHC	hard1	17	0.500000	0.944359
IKSHC	hard1	17	0.600000	0.937394
IKSHC	hard1	17	0.700000	0.931142
IKSHC	hard1	17	0.800000	0.941657
IKSHC	hard1	17	0.900000	0.946061
IKSHC	hard1	21	0.400000	0.946199
IKSHC	hard1	21	0.500000	0.944550
IKSHC	hard1	21	0.600000	0.936316
IKSHC	hard1	21	0.700000	0.933391
IKSHC	hard1	21	0.800000	0.945420
IKSHC	hard1	21	0.900000	0.944745
IKSHC	hard1	25	0.400000	0.944908
IKSHC	hard1	25	0.500000	0.949331
IKSHC	hard1	25	0.600000	0.948625
IKSHC	hard1	25	0.700000	0.929718
IKSHC	hard1	25	0.800000	0.943637
IKSHC	hard1	25	0.900000	0.905592
IKSHC	hard1	3	0.400000	0.936758
IKSHC	hard1	3	0.500000	0.860969
IKSHC	hard1	3	0.600000	0.900957
IKSHC	hard1	3	0.700000	0.934862
IKSHC	hard1	3	0.800000	0.922193
IKSHC	hard1	3	0.900000	0.944192
IKSHC	hard1	5	0.400000	0.927995
IKSHC	hard1	5	0.500000	0.937735
IKSHC	hard1	5	0.600000	0.938379
IKSHC	hard1	5	0.700000	0.856598
IKSHC	hard1	5	0.800000	0.945019
IKSHC	hard1	5	0.900000	0.907376
IKSHC	hard1	7	0.400000	0.957349
IKSHC	hard1	7	0.500000	0.953573
IKSHC	hard1	7	0.600000	0.951928
IKSHC	hard1	7	0.700000	0.943610
IKSHC	hard1	7	0.800000	0.938094
IKSHC	hard1	7	0.900000	0.951210
IKSHC	hard1	13	0.400000	0.948904
IKSHC	hard1	13	0.500000	0.949956
IKSHC	hard1	13	0.600000	0.944256
IKSHC	hard1	13	0.700000	0.949835
IKSHC	hard1	13	0.800000	0.942513
IKSHC	hard1	13	0.900000	0.944710
IKSHC	hard1	15	0.400000	0.946473
IKSHC	hard1	15	0.500000	0.946129
IKSHC	hard1	15	0.600000	0.954675
IKSHC	hard1	15	0.700000	0.950983
IKSHC	hard1	15	0.800000	0.945035
IKSHC	hard1	15	0.900000	0.947915
IKSHC	hard1	17	0.400000	0.948185
IKSHC	hard1	17	0.500000	0.952699
IKSHC	hard1	17	0.600000	0.947647
IKSHC	hard1	17	0.700000	0.952611
IKSHC	hard1	17	0.800000	0.948854
IKSHC	hard1	17	0.900000	0.953321
IKSHC	hard1	21	0.400000	0.938879
IKSHC	hard1	21	0.500000	0.944124
IKSHC	hard1	21	0.600000	0.948421
IKSHC	hard1	21	0.700000	0.951885
IKSHC	hard1	21	0.800000	0.951891
IKSHC	hard1	21	0.900000	0.949797
IKSHC	hard1	25	0.400000	0.944679
IKSHC	hard1	25	0.500000	0.941417
IKSHC	hard1	25	0.600000	0.950133
IKSHC	hard1	25	0.700000	0.944326
IKSHC	hard1	25	0.800000	0.953223
IKSHC	hard1	25	0.900000	0.955633
IKSHC	hard1	3	0.400000	0.824239
IKSHC	hard1	3	0.500000	0.796358
IKSHC	hard1	3	0.600000	0.953826
IKSHC	hard1	3	0.700000	0.919868
IKSHC	hard1	3	0.800000	0.786075
IKSHC	hard1	3	0.900000	0.890463
IKSHC	hard1	5	0.400000	0.942614
IKSHC	hard1	5	0.500000	0.946881
IKSHC	hard1	5	0.600000	0.942765
IKSHC	hard1	5	0.700000	0.952169
IKSHC	hard1	5	0.800000	0.954781
IKSHC	hard1	5	0.900000	0.950347
IKSHC	hard1	7	0.400000	0.943670
IKSHC	hard1	7	0.500000	0.943125
IKSHC	hard1	7	0.600000	0.950246
IKSHC	hard1	7	0.700000	0.930097
IKSHC	hard1	7	0.800000	0.947747
IKSHC	hard1	7	0.900000	0.954589
IKSHC	hard1	13	0.400000	0.937196
IKSHC	hard1	13	0.500000	0.944486
IKSHC	hard1	13	0.600000	0.946363
IKSHC	hard1	13	0.700000	0.947563
IKSHC	hard1	13	0.800000	0.941724
IKSHC	hard1	13	0.900000	0.939143
IKSHC	hard1	15	0.400000	0.920918
IKSHC	hard1	15	0.500000	0.932923
IKSHC	hard1	15	0.600000	0.946384
IKSHC	hard1	15	0.700000	0.861712
IKSHC	hard1	15	0.800000	0.905519
IKSHC	hard1	15	0.900000	0.940202
IKSHC	hard1	17	0.400000	0.935401
IKSHC	hard1	17	0.500000	0.940279
IKSHC	hard1	17	0.600000	0.938821
IKSHC	hard1	17	0.700000	0.916604
IKSHC	hard1	17	0.800000	0.938371
IKSHC	hard1	17	0.900000	0.922721
IKSHC	hard1	21	0.400000	0.938156
IKSHC	hard1	21	0.500000	0.854651
IKSHC	hard1	21	0.600000	0.930044
IKSHC	hard1	21	0.700000	0.929472
IKSHC	hard1	21	0.800000	0.860208
IKSHC	hard1	21	0.900000	0.930611
IKSHC	hard1	25	0.400000	0.914590
IKSHC	hard1	25	0.500000	0.931452
IKSHC	hard1	25	0.600000	0.937788
IKSHC	hard1	25	0.700000	0.911447
IKSHC	hard1	25	0.800000	0.918154
IKSHC	hard1	25	0.900000	0.901273
IKSHC	hard1	3	0.400000	0.876459
IKSHC	hard1	3	0.500000	0.856077
IKSHC	hard1	3	0.600000	0.854098
IKSHC	hard1	3	0.700000	0.891480
IKSHC	hard1	3	0.800000	0.900302
IKSHC	hard1	3	0.900000	0.824223
IKSHC	hard1	5	0.400000	0.886905
IKSHC	hard1	5	0.500000	0.873864
IKSHC	hard1	5	0.600000	0.849824
IKSHC	hard1	5	0.700000	0.886109
IKSHC	hard1	5	0.800000	0.868211
IKSHC	hard1	5	0.900000	0.873398
IKSHC	hard1	7	0.400000	0.894601
IKSHC	hard1	7	0.500000	0.896413
IKSHC	hard1	7	0.600000	0.870294
IKSHC	hard1	7	0.700000	0.926424
IKSHC	hard1	7	0.800000	0.926502
IKSHC	hard1	7	0.900000	0.927703
IKSHC	hard1	13	0.400000	0.941803
IKSHC	hard1	13	0.500000	0.936794
IKSHC	hard1	13	0.600000	0.940119
IKSHC	hard1	13	0.700000	0.947926
IKSHC	hard1	13	0.800000	0.941416
IKSHC	hard1	13	0.900000	0.938682
IKSHC	hard1	15	0.400000	0.946688
IKSHC	hard1	15	0.500000	0.952407
IKSHC	hard1	15	0.600000	0.948482
IKSHC	hard1	15	0.700000	0.944815
IKSHC	hard1	15	0.800000	0.948311
IKSHC	hard1	15	0.900000	0.937201
IKSHC	hard1	17	0.400000	0.937407
IKSHC	hard1	17	0.500000	0.947021
IKSHC	hard1	17	0.600000	0.940855
IKSHC	hard1	17	0.700000	0.939233
IKSHC	hard1	17	0.800000	0.933792
IKSHC	hard1	17	0.900000	0.941043
IKSHC	hard1	21	0.400000	0.938597
IKSHC	hard1	21	0.500000	0.948394
IKSHC	hard1	21	0.600000	0.932385
IKSHC	hard1	21	0.700000	0.943668
IKSHC	hard1	21	0.800000	0.941577
IKSHC	hard1	21	0.900000	0.941762
IKSHC	hard1	25	0.400000	0.930978
IKSHC	hard1	25	0.500000	0.939588
IKSHC	hard1	25	0.600000	0.938535
IKSHC	hard1	25	0.700000	0.940118
IKSHC	hard1	25	0.800000	0.945564
IKSHC	hard1	25	0.900000	0.942703
