algorithm	dataset	psi	beta	purity
IKSHC	COIL20	3	0.800000	0.499757
IKSHC	COIL20	3	0.900000	0.525985
IKSHC	COIL20	5	0.400000	0.481953
IKSHC	COIL20	5	0.500000	0.477466
IKSHC	COIL20	5	0.600000	0.529597
IKSHC	COIL20	5	0.700000	0.506671
IKSHC	COIL20	5	0.800000	0.467768
IKSHC	COIL20	5	0.900000	0.536355
IKSHC	COIL20	7	0.400000	0.535600
IKSHC	COIL20	7	0.500000	0.509507
IKSHC	COIL20	7	0.600000	0.570023
IKSHC	COIL20	7	0.700000	0.459014
IKSHC	COIL20	7	0.800000	0.575110
IKSHC	COIL20	7	0.900000	0.485418
IKSHC	COIL20	13	0.400000	0.511954
IKSHC	COIL20	13	0.500000	0.541124
IKSHC	COIL20	13	0.600000	0.548063
IKSHC	COIL20	13	0.700000	0.549033
IKSHC	COIL20	13	0.800000	0.542066
IKSHC	COIL20	13	0.900000	0.570538
IKSHC	COIL20	15	0.400000	0.560864
IKSHC	COIL20	15	0.500000	0.554608
IKSHC	COIL20	15	0.600000	0.527870
IKSHC	COIL20	15	0.700000	0.568898
IKSHC	COIL20	15	0.800000	0.597497
IKSHC	COIL20	15	0.900000	0.495730
IKSHC	COIL20	17	0.400000	0.592247
IKSHC	COIL20	17	0.500000	0.559738
IKSHC	COIL20	17	0.600000	0.540952
IKSHC	COIL20	17	0.700000	0.546949
IKSHC	COIL20	17	0.800000	0.499025
IKSHC	COIL20	17	0.900000	0.583453
IKSHC	COIL20	21	0.400000	0.537583
IKSHC	COIL20	21	0.500000	0.550941
IKSHC	COIL20	21	0.600000	0.546368
IKSHC	COIL20	21	0.700000	0.538251
IKSHC	COIL20	21	0.800000	0.570451
IKSHC	COIL20	21	0.900000	0.503628
IKSHC	COIL20	25	0.400000	0.539355
IKSHC	COIL20	25	0.500000	0.573246
IKSHC	COIL20	25	0.600000	0.583168
IKSHC	COIL20	25	0.700000	0.568036
IKSHC	COIL20	25	0.800000	0.572714
IKSHC	COIL20	25	0.900000	0.593715
IKSHC	COIL20	3	0.400000	0.505882
IKSHC	COIL20	3	0.500000	0.494737
IKSHC	COIL20	3	0.600000	0.478221
IKSHC	COIL20	3	0.700000	0.541041
IKSHC	COIL20	3	0.800000	0.532467
IKSHC	COIL20	3	0.900000	0.483433
IKSHC	COIL20	5	0.400000	0.532069
IKSHC	COIL20	5	0.500000	0.579994
IKSHC	COIL20	5	0.600000	0.517154
IKSHC	COIL20	5	0.700000	0.513078
IKSHC	COIL20	5	0.800000	0.533895
IKSHC	COIL20	5	0.900000	0.554480
IKSHC	COIL20	7	0.400000	0.556456
IKSHC	COIL20	7	0.500000	0.552238
IKSHC	COIL20	7	0.600000	0.554095
IKSHC	COIL20	7	0.700000	0.522559
IKSHC	COIL20	7	0.800000	0.550441
IKSHC	COIL20	7	0.900000	0.554914
IKSHC	COIL20	13	0.400000	0.584390
IKSHC	COIL20	13	0.500000	0.568434
IKSHC	COIL20	13	0.600000	0.548584
IKSHC	COIL20	13	0.700000	0.604886
IKSHC	COIL20	13	0.800000	0.540146
IKSHC	COIL20	13	0.900000	0.562457
IKSHC	COIL20	15	0.400000	0.577329
IKSHC	COIL20	15	0.500000	0.540608
IKSHC	COIL20	15	0.600000	0.592914
IKSHC	COIL20	15	0.700000	0.534193
IKSHC	COIL20	15	0.800000	0.523271
IKSHC	COIL20	15	0.900000	0.582097
IKSHC	COIL20	17	0.400000	0.623294
IKSHC	COIL20	17	0.500000	0.564687
IKSHC	COIL20	17	0.600000	0.552518
IKSHC	COIL20	17	0.700000	0.588481
IKSHC	COIL20	17	0.800000	0.571829
IKSHC	COIL20	17	0.900000	0.591420
IKSHC	COIL20	21	0.400000	0.596336
IKSHC	COIL20	21	0.500000	0.580564
IKSHC	COIL20	21	0.600000	0.543690
IKSHC	COIL20	21	0.700000	0.606138
IKSHC	COIL20	21	0.800000	0.552562
IKSHC	COIL20	21	0.900000	0.596450
IKSHC	COIL20	25	0.400000	0.588441
IKSHC	COIL20	25	0.500000	0.583766
IKSHC	COIL20	25	0.600000	0.583979
IKSHC	COIL20	25	0.700000	0.570099
IKSHC	COIL20	25	0.800000	0.594406
IKSHC	COIL20	25	0.900000	0.589910
IKSHC	COIL20	3	0.400000	0.493959
IKSHC	COIL20	3	0.500000	0.447516
IKSHC	COIL20	3	0.600000	0.397817
IKSHC	COIL20	3	0.700000	0.401039
IKSHC	COIL20	3	0.800000	0.470076
IKSHC	COIL20	3	0.900000	0.437015
IKSHC	COIL20	5	0.400000	0.501249
IKSHC	COIL20	5	0.500000	0.466011
IKSHC	COIL20	5	0.600000	0.496104
IKSHC	COIL20	5	0.700000	0.494601
IKSHC	COIL20	5	0.800000	0.489251
IKSHC	COIL20	5	0.900000	0.486010
IKSHC	COIL20	7	0.400000	0.472243
IKSHC	COIL20	7	0.500000	0.514782
IKSHC	COIL20	7	0.600000	0.478058
IKSHC	COIL20	7	0.700000	0.511813
IKSHC	COIL20	7	0.800000	0.460718
IKSHC	COIL20	7	0.900000	0.478338
IKSHC	COIL20	13	0.400000	0.454809
IKSHC	COIL20	13	0.500000	0.449279
IKSHC	COIL20	13	0.600000	0.521705
IKSHC	COIL20	13	0.700000	0.493188
IKSHC	COIL20	13	0.800000	0.509167
IKSHC	COIL20	13	0.900000	0.475443
IKSHC	COIL20	15	0.400000	0.512818
IKSHC	COIL20	15	0.500000	0.480711
IKSHC	COIL20	15	0.600000	0.517254
IKSHC	COIL20	15	0.700000	0.504807
IKSHC	COIL20	15	0.800000	0.477495
IKSHC	COIL20	15	0.900000	0.568340
IKSHC	COIL20	17	0.400000	0.502972
IKSHC	COIL20	17	0.500000	0.505569
IKSHC	COIL20	17	0.600000	0.512714
IKSHC	COIL20	17	0.700000	0.478846
IKSHC	COIL20	17	0.800000	0.495206
IKSHC	COIL20	17	0.900000	0.464216
IKSHC	COIL20	21	0.400000	0.488956
IKSHC	COIL20	21	0.500000	0.525976
IKSHC	COIL20	21	0.600000	0.495607
IKSHC	COIL20	21	0.700000	0.520758
IKSHC	COIL20	21	0.800000	0.522291
IKSHC	COIL20	21	0.900000	0.540335
IKSHC	COIL20	25	0.400000	0.505689
IKSHC	COIL20	25	0.500000	0.536942
IKSHC	COIL20	25	0.600000	0.524578
IKSHC	COIL20	25	0.700000	0.547949
IKSHC	COIL20	25	0.800000	0.577179
IKSHC	COIL20	25	0.900000	0.567031
IKSHC	COIL20	3	0.400000	0.462464
IKSHC	COIL20	3	0.500000	0.473574
IKSHC	COIL20	3	0.600000	0.447499
IKSHC	COIL20	3	0.700000	0.474997
IKSHC	COIL20	3	0.800000	0.429835
IKSHC	COIL20	3	0.900000	0.507807
IKSHC	COIL20	5	0.400000	0.566938
IKSHC	COIL20	5	0.500000	0.521268
IKSHC	COIL20	5	0.600000	0.594606
IKSHC	COIL20	5	0.700000	0.553772
IKSHC	COIL20	5	0.800000	0.531506
IKSHC	COIL20	5	0.900000	0.566545
IKSHC	COIL20	7	0.400000	0.524362
IKSHC	COIL20	7	0.500000	0.540132
IKSHC	COIL20	7	0.600000	0.547094
IKSHC	COIL20	7	0.700000	0.532410
IKSHC	COIL20	7	0.800000	0.550371
IKSHC	COIL20	7	0.900000	0.538182
IKSHC	COIL20	13	0.400000	0.512141
IKSHC	COIL20	13	0.500000	0.514013
IKSHC	COIL20	13	0.600000	0.552823
IKSHC	COIL20	13	0.700000	0.529483
IKSHC	COIL20	13	0.800000	0.494999
IKSHC	COIL20	13	0.900000	0.534237
IKSHC	COIL20	15	0.400000	0.571063
IKSHC	COIL20	15	0.500000	0.538586
IKSHC	COIL20	15	0.600000	0.508409
IKSHC	COIL20	15	0.700000	0.548411
IKSHC	COIL20	15	0.800000	0.567567
IKSHC	COIL20	15	0.900000	0.518416
IKSHC	COIL20	17	0.400000	0.550446
IKSHC	COIL20	17	0.500000	0.532483
IKSHC	COIL20	17	0.600000	0.541697
IKSHC	COIL20	17	0.700000	0.550655
IKSHC	COIL20	17	0.800000	0.555168
IKSHC	COIL20	17	0.900000	0.563622
IKSHC	COIL20	21	0.400000	0.572967
IKSHC	COIL20	21	0.500000	0.560046
IKSHC	COIL20	21	0.600000	0.547730
IKSHC	COIL20	21	0.700000	0.521534
IKSHC	COIL20	21	0.800000	0.601217
IKSHC	COIL20	21	0.900000	0.580988
IKSHC	COIL20	25	0.400000	0.566076
IKSHC	COIL20	25	0.500000	0.545466
IKSHC	COIL20	25	0.600000	0.570630
IKSHC	COIL20	25	0.700000	0.502670
IKSHC	COIL20	25	0.800000	0.583477
IKSHC	COIL20	25	0.900000	0.553886
IKSHC	COIL20	3	0.400000	0.505857
IKSHC	COIL20	3	0.500000	0.474242
IKSHC	COIL20	3	0.600000	0.486668
IKSHC	COIL20	3	0.700000	0.515977
IKSHC	COIL20	3	0.800000	0.510126
IKSHC	COIL20	3	0.900000	0.498369
IKSHC	COIL20	5	0.400000	0.501573
IKSHC	COIL20	5	0.500000	0.499070
IKSHC	COIL20	5	0.600000	0.498819
IKSHC	COIL20	5	0.700000	0.510991
IKSHC	COIL20	5	0.800000	0.504395
IKSHC	COIL20	5	0.900000	0.518790
IKSHC	COIL20	7	0.400000	0.531807
IKSHC	COIL20	7	0.500000	0.447962
IKSHC	COIL20	7	0.600000	0.534208
IKSHC	COIL20	7	0.700000	0.459080
IKSHC	COIL20	7	0.800000	0.486488
IKSHC	COIL20	7	0.900000	0.499289
IKSHC	COIL20	13	0.400000	0.573356
IKSHC	COIL20	13	0.500000	0.527782
IKSHC	COIL20	13	0.600000	0.574768
IKSHC	COIL20	13	0.700000	0.527585
IKSHC	COIL20	13	0.800000	0.541622
IKSHC	COIL20	13	0.900000	0.533436
IKSHC	COIL20	15	0.400000	0.552551
IKSHC	COIL20	15	0.500000	0.549095
IKSHC	COIL20	15	0.600000	0.559585
IKSHC	COIL20	15	0.700000	0.605181
IKSHC	COIL20	15	0.800000	0.539302
IKSHC	COIL20	15	0.900000	0.545417
IKSHC	COIL20	17	0.400000	0.563521
IKSHC	COIL20	17	0.500000	0.551906
IKSHC	COIL20	17	0.600000	0.555214
IKSHC	COIL20	17	0.700000	0.586492
IKSHC	COIL20	17	0.800000	0.566949
IKSHC	COIL20	17	0.900000	0.536826
IKSHC	COIL20	21	0.400000	0.584088
IKSHC	COIL20	21	0.500000	0.582032
IKSHC	COIL20	21	0.600000	0.579746
IKSHC	COIL20	21	0.700000	0.566301
IKSHC	COIL20	21	0.800000	0.547426
IKSHC	COIL20	21	0.900000	0.600025
IKSHC	COIL20	25	0.400000	0.599458
IKSHC	COIL20	25	0.500000	0.554891
IKSHC	COIL20	25	0.600000	0.585267
IKSHC	COIL20	25	0.700000	0.593871
IKSHC	COIL20	25	0.800000	0.581369
IKSHC	COIL20	25	0.900000	0.602069
IKSHC	COIL20	3	0.400000	0.439938
IKSHC	COIL20	3	0.500000	0.502067
IKSHC	COIL20	3	0.600000	0.452333
IKSHC	COIL20	3	0.700000	0.480175
IKSHC	COIL20	3	0.800000	0.521211
IKSHC	COIL20	3	0.900000	0.500583
IKSHC	COIL20	5	0.400000	0.497530
IKSHC	COIL20	5	0.500000	0.490203
IKSHC	COIL20	5	0.600000	0.417011
IKSHC	COIL20	5	0.700000	0.517526
IKSHC	COIL20	5	0.800000	0.475382
IKSHC	COIL20	5	0.900000	0.528063
IKSHC	COIL20	7	0.400000	0.510888
IKSHC	COIL20	7	0.500000	0.477195
IKSHC	COIL20	7	0.600000	0.550390
IKSHC	COIL20	7	0.700000	0.501126
IKSHC	COIL20	7	0.800000	0.530500
IKSHC	COIL20	7	0.900000	0.493591
IKSHC	COIL20	13	0.400000	0.509984
IKSHC	COIL20	13	0.500000	0.509799
IKSHC	COIL20	13	0.600000	0.525933
IKSHC	COIL20	13	0.700000	0.508165
IKSHC	COIL20	13	0.800000	0.500250
IKSHC	COIL20	13	0.900000	0.498588
IKSHC	COIL20	15	0.400000	0.563452
IKSHC	COIL20	15	0.500000	0.529286
IKSHC	COIL20	15	0.600000	0.515997
IKSHC	COIL20	15	0.700000	0.548152
IKSHC	COIL20	15	0.800000	0.522794
IKSHC	COIL20	15	0.900000	0.527280
IKSHC	COIL20	17	0.400000	0.574207
IKSHC	COIL20	17	0.500000	0.588861
IKSHC	COIL20	17	0.600000	0.552648
IKSHC	COIL20	17	0.700000	0.541546
IKSHC	COIL20	17	0.800000	0.572529
IKSHC	COIL20	17	0.900000	0.533379
IKSHC	COIL20	21	0.400000	0.545237
IKSHC	COIL20	21	0.500000	0.557683
IKSHC	COIL20	21	0.600000	0.551782
IKSHC	COIL20	21	0.700000	0.586564
IKSHC	COIL20	21	0.800000	0.565491
IKSHC	COIL20	21	0.900000	0.554482
IKSHC	COIL20	25	0.400000	0.557419
IKSHC	COIL20	25	0.500000	0.558614
IKSHC	COIL20	25	0.600000	0.564556
IKSHC	COIL20	25	0.700000	0.565816
IKSHC	COIL20	25	0.800000	0.533621
IKSHC	COIL20	25	0.900000	0.541547
IKSHC	COIL20	3	0.400000	0.549757
IKSHC	COIL20	3	0.500000	0.556921
IKSHC	COIL20	3	0.600000	0.523155
IKSHC	COIL20	3	0.700000	0.539893
IKSHC	COIL20	3	0.800000	0.531612
IKSHC	COIL20	3	0.900000	0.521692
IKSHC	COIL20	5	0.400000	0.521395
IKSHC	COIL20	5	0.500000	0.532616
IKSHC	COIL20	5	0.600000	0.528171
IKSHC	COIL20	5	0.700000	0.527474
IKSHC	COIL20	5	0.800000	0.549206
IKSHC	COIL20	5	0.900000	0.540532
IKSHC	COIL20	7	0.400000	0.496241
IKSHC	COIL20	7	0.500000	0.499274
IKSHC	COIL20	7	0.600000	0.507666
IKSHC	COIL20	7	0.700000	0.512660
IKSHC	COIL20	7	0.800000	0.520127
IKSHC	COIL20	7	0.900000	0.528429
IKSHC	COIL20	13	0.400000	0.521283
IKSHC	COIL20	13	0.500000	0.458694
IKSHC	COIL20	13	0.600000	0.479592
IKSHC	COIL20	13	0.700000	0.543157
IKSHC	COIL20	13	0.800000	0.503759
IKSHC	COIL20	13	0.900000	0.517253
IKSHC	COIL20	15	0.400000	0.457322
IKSHC	COIL20	15	0.500000	0.577754
IKSHC	COIL20	15	0.600000	0.488325
IKSHC	COIL20	15	0.700000	0.548336
IKSHC	COIL20	15	0.800000	0.552011
IKSHC	COIL20	15	0.900000	0.511388
IKSHC	COIL20	17	0.400000	0.499189
IKSHC	COIL20	17	0.500000	0.516483
IKSHC	COIL20	17	0.600000	0.556006
IKSHC	COIL20	17	0.700000	0.459256
IKSHC	COIL20	17	0.800000	0.548396
IKSHC	COIL20	17	0.900000	0.517867
IKSHC	COIL20	21	0.400000	0.533551
IKSHC	COIL20	21	0.500000	0.579341
IKSHC	COIL20	21	0.600000	0.531063
IKSHC	COIL20	21	0.700000	0.560276
IKSHC	COIL20	21	0.800000	0.558729
IKSHC	COIL20	21	0.900000	0.571135
IKSHC	COIL20	25	0.400000	0.557709
IKSHC	COIL20	25	0.500000	0.552210
IKSHC	COIL20	25	0.600000	0.547891
IKSHC	COIL20	25	0.700000	0.547100
IKSHC	COIL20	25	0.800000	0.531644
IKSHC	COIL20	25	0.900000	0.517707
IKSHC	ALLAML	3	0.400000	0.653808
IKSHC	ALLAML	3	0.500000	0.652895
IKSHC	ALLAML	3	0.600000	0.625729
IKSHC	ALLAML	3	0.700000	0.593454
IKSHC	ALLAML	3	0.800000	0.628452
IKSHC	ALLAML	3	0.900000	0.612839
IKSHC	ALLAML	5	0.400000	0.674553
IKSHC	ALLAML	5	0.500000	0.576159
IKSHC	ALLAML	5	0.600000	0.643057
IKSHC	ALLAML	5	0.700000	0.597694
IKSHC	ALLAML	5	0.800000	0.627786
IKSHC	ALLAML	5	0.900000	0.600709
IKSHC	ALLAML	7	0.400000	0.672636
IKSHC	ALLAML	7	0.500000	0.631673
IKSHC	ALLAML	7	0.600000	0.704058
IKSHC	ALLAML	7	0.700000	0.637943
IKSHC	ALLAML	7	0.800000	0.608831
IKSHC	ALLAML	7	0.900000	0.567477
IKSHC	ALLAML	13	0.400000	0.651595
IKSHC	ALLAML	13	0.500000	0.632856
IKSHC	ALLAML	13	0.600000	0.659909
IKSHC	ALLAML	13	0.700000	0.611509
IKSHC	ALLAML	13	0.800000	0.654894
IKSHC	ALLAML	13	0.900000	0.657198
IKSHC	ALLAML	15	0.400000	0.668417
IKSHC	ALLAML	15	0.500000	0.631315
IKSHC	ALLAML	15	0.600000	0.741474
IKSHC	ALLAML	15	0.700000	0.678927
IKSHC	ALLAML	15	0.800000	0.701838
IKSHC	ALLAML	15	0.900000	0.663622
IKSHC	ALLAML	17	0.400000	0.564842
IKSHC	ALLAML	17	0.500000	0.605065
IKSHC	ALLAML	17	0.600000	0.628985
IKSHC	ALLAML	17	0.700000	0.630794
IKSHC	ALLAML	17	0.800000	0.621685
IKSHC	ALLAML	17	0.900000	0.613898
IKSHC	ALLAML	3	0.400000	0.691361
IKSHC	ALLAML	3	0.500000	0.665022
IKSHC	ALLAML	3	0.600000	0.703719
IKSHC	ALLAML	3	0.700000	0.706293
IKSHC	ALLAML	3	0.800000	0.727316
IKSHC	ALLAML	3	0.900000	0.650495
IKSHC	ALLAML	5	0.400000	0.702515
IKSHC	ALLAML	5	0.500000	0.605358
IKSHC	ALLAML	5	0.600000	0.694527
IKSHC	ALLAML	5	0.700000	0.692106
IKSHC	ALLAML	5	0.800000	0.718963
IKSHC	ALLAML	5	0.900000	0.690283
IKSHC	ALLAML	7	0.400000	0.679798
IKSHC	ALLAML	7	0.500000	0.712777
IKSHC	ALLAML	7	0.600000	0.670352
IKSHC	ALLAML	7	0.700000	0.675495
IKSHC	ALLAML	7	0.800000	0.683774
IKSHC	ALLAML	7	0.900000	0.718811
IKSHC	ALLAML	13	0.400000	0.689806
IKSHC	ALLAML	13	0.500000	0.700862
IKSHC	ALLAML	13	0.600000	0.695957
IKSHC	ALLAML	13	0.700000	0.714891
IKSHC	ALLAML	13	0.800000	0.726542
IKSHC	ALLAML	13	0.900000	0.648427
IKSHC	ALLAML	15	0.400000	0.699531
IKSHC	ALLAML	15	0.500000	0.669069
IKSHC	ALLAML	15	0.600000	0.663648
IKSHC	ALLAML	15	0.700000	0.712283
IKSHC	ALLAML	15	0.800000	0.670970
IKSHC	ALLAML	15	0.900000	0.657070
IKSHC	ALLAML	17	0.400000	0.599957
IKSHC	ALLAML	17	0.500000	0.576225
IKSHC	ALLAML	17	0.600000	0.607249
IKSHC	ALLAML	17	0.700000	0.599990
IKSHC	ALLAML	17	0.800000	0.592366
IKSHC	ALLAML	17	0.900000	0.568275
IKSHC	ALLAML	3	0.400000	0.678946
IKSHC	ALLAML	3	0.500000	0.681138
IKSHC	ALLAML	3	0.600000	0.702612
IKSHC	ALLAML	3	0.700000	0.622659
IKSHC	ALLAML	3	0.800000	0.644782
IKSHC	ALLAML	3	0.900000	0.609746
IKSHC	ALLAML	5	0.400000	0.624494
IKSHC	ALLAML	5	0.500000	0.657659
IKSHC	ALLAML	5	0.600000	0.589826
IKSHC	ALLAML	5	0.700000	0.641623
IKSHC	ALLAML	5	0.800000	0.603554
IKSHC	ALLAML	5	0.900000	0.591611
IKSHC	ALLAML	7	0.400000	0.615542
IKSHC	ALLAML	7	0.500000	0.608223
IKSHC	ALLAML	7	0.600000	0.568073
IKSHC	ALLAML	7	0.700000	0.625773
IKSHC	ALLAML	7	0.800000	0.580875
IKSHC	ALLAML	7	0.900000	0.634008
IKSHC	ALLAML	13	0.400000	0.606634
IKSHC	ALLAML	13	0.500000	0.581356
IKSHC	ALLAML	13	0.600000	0.668958
IKSHC	ALLAML	13	0.700000	0.603047
IKSHC	ALLAML	13	0.800000	0.631151
IKSHC	ALLAML	13	0.900000	0.630879
IKSHC	ALLAML	15	0.400000	0.586440
IKSHC	ALLAML	15	0.500000	0.622436
IKSHC	ALLAML	15	0.600000	0.627869
IKSHC	ALLAML	15	0.700000	0.635666
IKSHC	ALLAML	15	0.800000	0.579026
IKSHC	ALLAML	15	0.900000	0.555242
IKSHC	ALLAML	17	0.400000	0.655866
IKSHC	ALLAML	17	0.500000	0.573281
IKSHC	ALLAML	17	0.600000	0.629709
IKSHC	ALLAML	17	0.700000	0.614651
IKSHC	ALLAML	17	0.800000	0.632170
IKSHC	ALLAML	17	0.900000	0.600997
IKSHC	ALLAML	3	0.400000	0.711117
IKSHC	ALLAML	3	0.500000	0.683062
IKSHC	ALLAML	3	0.600000	0.654357
IKSHC	ALLAML	3	0.700000	0.663166
IKSHC	ALLAML	3	0.800000	0.664690
IKSHC	ALLAML	3	0.900000	0.714363
IKSHC	ALLAML	5	0.400000	0.624481
IKSHC	ALLAML	5	0.500000	0.688532
IKSHC	ALLAML	5	0.600000	0.652004
IKSHC	ALLAML	5	0.700000	0.660502
IKSHC	ALLAML	5	0.800000	0.653702
IKSHC	ALLAML	5	0.900000	0.664353
IKSHC	ALLAML	7	0.400000	0.572906
IKSHC	ALLAML	7	0.500000	0.657807
IKSHC	ALLAML	7	0.600000	0.638887
IKSHC	ALLAML	7	0.700000	0.672062
IKSHC	ALLAML	7	0.800000	0.665098
IKSHC	ALLAML	7	0.900000	0.636535
IKSHC	ALLAML	13	0.400000	0.648897
IKSHC	ALLAML	13	0.500000	0.635872
IKSHC	ALLAML	13	0.600000	0.667263
IKSHC	ALLAML	13	0.700000	0.633676
IKSHC	ALLAML	13	0.800000	0.639097
IKSHC	ALLAML	13	0.900000	0.634585
IKSHC	ALLAML	15	0.400000	0.589579
IKSHC	ALLAML	15	0.500000	0.595016
IKSHC	ALLAML	15	0.600000	0.659311
IKSHC	ALLAML	15	0.700000	0.636171
IKSHC	ALLAML	15	0.800000	0.720025
IKSHC	ALLAML	15	0.900000	0.585145
IKSHC	ALLAML	17	0.400000	0.629220
IKSHC	ALLAML	17	0.500000	0.622719
IKSHC	ALLAML	17	0.600000	0.609282
IKSHC	ALLAML	17	0.700000	0.572593
IKSHC	ALLAML	17	0.800000	0.588931
IKSHC	ALLAML	17	0.900000	0.630735
IKSHC	ALLAML	3	0.400000	0.629612
IKSHC	ALLAML	3	0.500000	0.658443
IKSHC	ALLAML	3	0.600000	0.647775
IKSHC	ALLAML	3	0.700000	0.719936
IKSHC	ALLAML	3	0.800000	0.599199
IKSHC	ALLAML	3	0.900000	0.601056
IKSHC	ALLAML	5	0.400000	0.628177
IKSHC	ALLAML	5	0.500000	0.676401
IKSHC	ALLAML	5	0.600000	0.625433
IKSHC	ALLAML	5	0.700000	0.614029
IKSHC	ALLAML	5	0.800000	0.640998
IKSHC	ALLAML	5	0.900000	0.589512
IKSHC	ALLAML	7	0.400000	0.623047
IKSHC	ALLAML	7	0.500000	0.742215
IKSHC	ALLAML	7	0.600000	0.645400
IKSHC	ALLAML	7	0.700000	0.736907
IKSHC	ALLAML	7	0.800000	0.723552
IKSHC	ALLAML	7	0.900000	0.638240
IKSHC	ALLAML	13	0.400000	0.711241
IKSHC	ALLAML	13	0.500000	0.673749
IKSHC	ALLAML	13	0.600000	0.695606
IKSHC	ALLAML	13	0.700000	0.566660
IKSHC	ALLAML	13	0.800000	0.708598
IKSHC	ALLAML	13	0.900000	0.726507
IKSHC	ALLAML	15	0.400000	0.608614
IKSHC	ALLAML	15	0.500000	0.624551
IKSHC	ALLAML	15	0.600000	0.602830
IKSHC	ALLAML	15	0.700000	0.649091
IKSHC	ALLAML	15	0.800000	0.586227
IKSHC	ALLAML	15	0.900000	0.641471
IKSHC	ALLAML	17	0.400000	0.593138
IKSHC	ALLAML	17	0.500000	0.637894
IKSHC	ALLAML	17	0.600000	0.616648
IKSHC	ALLAML	17	0.700000	0.612610
IKSHC	ALLAML	17	0.800000	0.572287
IKSHC	ALLAML	17	0.900000	0.597505
IKSHC	ALLAML	3	0.400000	0.604485
IKSHC	ALLAML	3	0.500000	0.642992
IKSHC	ALLAML	3	0.600000	0.641636
IKSHC	ALLAML	3	0.700000	0.592934
IKSHC	ALLAML	3	0.800000	0.704214
IKSHC	ALLAML	3	0.900000	0.586366
IKSHC	ALLAML	5	0.400000	0.708454
IKSHC	ALLAML	5	0.500000	0.677908
IKSHC	ALLAML	5	0.600000	0.650560
IKSHC	ALLAML	5	0.700000	0.658702
IKSHC	ALLAML	5	0.800000	0.660660
IKSHC	ALLAML	5	0.900000	0.679437
IKSHC	ALLAML	7	0.400000	0.614634
IKSHC	ALLAML	7	0.500000	0.631693
IKSHC	ALLAML	7	0.600000	0.715080
IKSHC	ALLAML	7	0.700000	0.720367
IKSHC	ALLAML	7	0.800000	0.612111
IKSHC	ALLAML	7	0.900000	0.692580
IKSHC	ALLAML	13	0.400000	0.640741
IKSHC	ALLAML	13	0.500000	0.770577
IKSHC	ALLAML	13	0.600000	0.621503
IKSHC	ALLAML	13	0.700000	0.678584
IKSHC	ALLAML	13	0.800000	0.697018
IKSHC	ALLAML	13	0.900000	0.654564
IKSHC	ALLAML	15	0.400000	0.660142
IKSHC	ALLAML	15	0.500000	0.788649
IKSHC	ALLAML	15	0.600000	0.663787
IKSHC	ALLAML	15	0.700000	0.699795
IKSHC	ALLAML	15	0.800000	0.688621
IKSHC	ALLAML	15	0.900000	0.721731
IKSHC	ALLAML	17	0.400000	0.630145
IKSHC	ALLAML	17	0.500000	0.630140
IKSHC	ALLAML	17	0.600000	0.616495
IKSHC	ALLAML	17	0.700000	0.597427
IKSHC	ALLAML	17	0.800000	0.660326
IKSHC	ALLAML	17	0.900000	0.638586
IKSHC	ALLAML	3	0.400000	0.701024
IKSHC	ALLAML	3	0.500000	0.663054
IKSHC	ALLAML	3	0.600000	0.654388
IKSHC	ALLAML	3	0.700000	0.651284
IKSHC	ALLAML	3	0.800000	0.717200
IKSHC	ALLAML	3	0.900000	0.709440
IKSHC	ALLAML	5	0.400000	0.704011
IKSHC	ALLAML	5	0.500000	0.698883
IKSHC	ALLAML	5	0.600000	0.645599
IKSHC	ALLAML	5	0.700000	0.688896
IKSHC	ALLAML	5	0.800000	0.685959
IKSHC	ALLAML	5	0.900000	0.661076
IKSHC	ALLAML	7	0.400000	0.633778
IKSHC	ALLAML	7	0.500000	0.711887
IKSHC	ALLAML	7	0.600000	0.593393
IKSHC	ALLAML	7	0.700000	0.657795
IKSHC	ALLAML	7	0.800000	0.653549
IKSHC	ALLAML	7	0.900000	0.618620
IKSHC	ALLAML	13	0.400000	0.605648
IKSHC	ALLAML	13	0.500000	0.542338
IKSHC	ALLAML	13	0.600000	0.595832
IKSHC	ALLAML	13	0.700000	0.633958
IKSHC	ALLAML	13	0.800000	0.587780
IKSHC	ALLAML	13	0.900000	0.593637
IKSHC	ALLAML	15	0.400000	0.592262
IKSHC	ALLAML	15	0.500000	0.576914
IKSHC	ALLAML	15	0.600000	0.601125
IKSHC	ALLAML	15	0.700000	0.608373
IKSHC	ALLAML	15	0.800000	0.638720
IKSHC	ALLAML	15	0.900000	0.615375
IKSHC	ALLAML	17	0.400000	0.563708
IKSHC	ALLAML	17	0.500000	0.571158
IKSHC	ALLAML	17	0.600000	0.549221
IKSHC	ALLAML	17	0.700000	0.603466
IKSHC	ALLAML	17	0.800000	0.590812
IKSHC	ALLAML	17	0.900000	0.612630
IKSHC	ALLAML	3	0.400000	0.634901
IKSHC	ALLAML	3	0.500000	0.590357
IKSHC	ALLAML	3	0.600000	0.645098
IKSHC	ALLAML	3	0.700000	0.575968
IKSHC	ALLAML	3	0.800000	0.573954
IKSHC	ALLAML	3	0.900000	0.607036
IKSHC	ALLAML	5	0.400000	0.650390
IKSHC	ALLAML	5	0.500000	0.640538
IKSHC	ALLAML	5	0.600000	0.667027
IKSHC	ALLAML	5	0.700000	0.604171
IKSHC	ALLAML	5	0.800000	0.619607
IKSHC	ALLAML	5	0.900000	0.603674
