21	162	idGZPLSBIL90W8	64	1
162	21	idGZPLSBIL90W8	64	3
33	id6ZRTW7PD859P	idKGL4MLKPBUGR	20	1
id6ZRTW7PD859P	33	idKGL4MLKPBUGR	20	None
121	137	idMIL7RJ9ISD2V	16	2
137	121	idMIL7RJ9ISD2V	16	2
79	idSEBB4HCG6EOE	idZ2N17A5J2US7	32	2
idSEBB4HCG6EOE	79	idZ2N17A5J2US7	32	None
40	44	idVQBQB2QBA2EK	16	1
44	40	idVQBQB2QBA2EK	16	1
11	16	id9BTSN97ZBE1P	32	1
16	11	id9BTSN97ZBE1P	32	1
100	55	idZ8SLVIWLOHI6	48	2
55	100	idZ8SLVIWLOHI6	48	1
37	34	idSJ5S9CXB8WJN	16	1
34	37	idSJ5S9CXB8WJN	16	1
147	idVOX0QHG1ICLD	idEW54W78RYYUE	44	3
idVOX0QHG1ICLD	147	idEW54W78RYYUE	44	None
123	118	idRVTB1VTDY1F9	36	2
118	123	idRVTB1VTDY1F9	36	2
163	133	idF0Z95UVY61QU	100	5
133	163	idF0Z95UVY61QU	100	2
28	149	id6ZRTW7PD859P	16	1
149	28	id6ZRTW7PD859P	16	3
5	139	idSEBB4HCG6EOE	24	1
139	5	idSEBB4HCG6EOE	24	2
153	148	idVOX0QHG1ICLD	48	3
148	153	idVOX0QHG1ICLD	48	3
