algorithm	dataset	psi	beta	purity
IKSHC	diabetes	25	0.700000	0.603266
IKSHC	diabetes	25	0.800000	0.625954
IKSHC	diabetes	25	0.900000	0.608331
IKSHC	diabetes	3	0.400000	0.604337
IKSHC	diabetes	3	0.500000	0.585381
IKSHC	diabetes	3	0.600000	0.605361
IKSHC	diabetes	3	0.700000	0.588381
IKSHC	diabetes	3	0.800000	0.614042
IKSHC	diabetes	3	0.900000	0.600974
IKSHC	diabetes	5	0.400000	0.617160
IKSHC	diabetes	5	0.500000	0.596547
IKSHC	diabetes	5	0.600000	0.596639
IKSHC	diabetes	5	0.700000	0.626455
IKSHC	diabetes	5	0.800000	0.599542
IKSHC	diabetes	5	0.900000	0.610446
IKSHC	diabetes	7	0.400000	0.593873
IKSHC	diabetes	7	0.500000	0.605315
IKSHC	diabetes	7	0.600000	0.597747
IKSHC	diabetes	7	0.700000	0.606619
IKSHC	diabetes	7	0.800000	0.603687
IKSHC	diabetes	7	0.900000	0.614540
IKSHC	diabetes	13	0.400000	0.616130
IKSHC	diabetes	13	0.500000	0.616251
IKSHC	diabetes	13	0.600000	0.598468
IKSHC	diabetes	13	0.700000	0.604484
IKSHC	diabetes	13	0.800000	0.594414
IKSHC	diabetes	13	0.900000	0.603674
IKSHC	diabetes	15	0.400000	0.600266
IKSHC	diabetes	15	0.500000	0.602508
IKSHC	diabetes	15	0.600000	0.615518
IKSHC	diabetes	15	0.700000	0.588054
IKSHC	diabetes	15	0.800000	0.593567
IKSHC	diabetes	15	0.900000	0.595211
IKSHC	diabetes	17	0.400000	0.579222
IKSHC	diabetes	17	0.500000	0.584479
IKSHC	diabetes	17	0.600000	0.606997
IKSHC	diabetes	17	0.700000	0.598270
IKSHC	diabetes	17	0.800000	0.600348
IKSHC	diabetes	17	0.900000	0.613760
IKSHC	diabetes	21	0.400000	0.590889
IKSHC	diabetes	21	0.500000	0.596743
IKSHC	diabetes	21	0.600000	0.584466
IKSHC	diabetes	21	0.700000	0.609967
IKSHC	diabetes	21	0.800000	0.581015
IKSHC	diabetes	21	0.900000	0.593726
IKSHC	diabetes	25	0.400000	0.582818
IKSHC	diabetes	25	0.500000	0.562805
IKSHC	diabetes	25	0.600000	0.594730
IKSHC	diabetes	25	0.700000	0.581525
IKSHC	diabetes	25	0.800000	0.592062
IKSHC	diabetes	25	0.900000	0.604333
IKSHC	diabetes	3	0.400000	0.617411
IKSHC	diabetes	3	0.500000	0.616867
IKSHC	diabetes	3	0.600000	0.578790
IKSHC	diabetes	3	0.700000	0.615707
IKSHC	diabetes	3	0.800000	0.621018
IKSHC	diabetes	3	0.900000	0.617507
IKSHC	diabetes	5	0.400000	0.624364
IKSHC	diabetes	5	0.500000	0.606673
IKSHC	diabetes	5	0.600000	0.636833
IKSHC	diabetes	5	0.700000	0.611224
IKSHC	diabetes	5	0.800000	0.629558
IKSHC	diabetes	5	0.900000	0.619744
IKSHC	diabetes	7	0.400000	0.629230
IKSHC	diabetes	7	0.500000	0.632613
IKSHC	diabetes	7	0.600000	0.614599
IKSHC	diabetes	7	0.700000	0.624511
IKSHC	diabetes	7	0.800000	0.622658
IKSHC	diabetes	7	0.900000	0.616745
IKSHC	diabetes	13	0.400000	0.608862
IKSHC	diabetes	13	0.500000	0.635984
IKSHC	diabetes	13	0.600000	0.651664
IKSHC	diabetes	13	0.700000	0.627348
IKSHC	diabetes	13	0.800000	0.617856
IKSHC	diabetes	13	0.900000	0.627654
IKSHC	diabetes	15	0.400000	0.628408
IKSHC	diabetes	15	0.500000	0.610034
IKSHC	diabetes	15	0.600000	0.616150
IKSHC	diabetes	15	0.700000	0.622576
IKSHC	diabetes	15	0.800000	0.619305
IKSHC	diabetes	15	0.900000	0.620767
IKSHC	diabetes	17	0.400000	0.593895
IKSHC	diabetes	17	0.500000	0.611949
IKSHC	diabetes	17	0.600000	0.608166
IKSHC	diabetes	17	0.700000	0.615043
IKSHC	diabetes	17	0.800000	0.616347
IKSHC	diabetes	17	0.900000	0.610745
IKSHC	diabetes	21	0.400000	0.607041
IKSHC	diabetes	21	0.500000	0.579583
IKSHC	diabetes	21	0.600000	0.616910
IKSHC	diabetes	21	0.700000	0.603796
IKSHC	diabetes	21	0.800000	0.616920
IKSHC	diabetes	21	0.900000	0.597914
IKSHC	diabetes	25	0.400000	0.592705
IKSHC	diabetes	25	0.500000	0.607248
IKSHC	diabetes	25	0.600000	0.615951
IKSHC	diabetes	25	0.700000	0.589964
IKSHC	diabetes	25	0.800000	0.605462
IKSHC	diabetes	25	0.900000	0.588924
IKSHC	diabetes	3	0.400000	0.616696
IKSHC	diabetes	3	0.500000	0.635736
IKSHC	diabetes	3	0.600000	0.609657
IKSHC	diabetes	3	0.700000	0.626191
IKSHC	diabetes	3	0.800000	0.612802
IKSHC	diabetes	3	0.900000	0.600345
IKSHC	diabetes	5	0.400000	0.630093
IKSHC	diabetes	5	0.500000	0.627117
IKSHC	diabetes	5	0.600000	0.624321
IKSHC	diabetes	5	0.700000	0.625615
IKSHC	diabetes	5	0.800000	0.625379
IKSHC	diabetes	5	0.900000	0.632373
IKSHC	diabetes	7	0.400000	0.619041
IKSHC	diabetes	7	0.500000	0.637856
IKSHC	diabetes	7	0.600000	0.617895
IKSHC	diabetes	7	0.700000	0.626358
IKSHC	diabetes	7	0.800000	0.626214
IKSHC	diabetes	7	0.900000	0.628313
IKSHC	diabetes	13	0.400000	0.581134
IKSHC	diabetes	13	0.500000	0.585605
IKSHC	diabetes	13	0.600000	0.591841
IKSHC	diabetes	13	0.700000	0.582768
IKSHC	diabetes	13	0.800000	0.585932
IKSHC	diabetes	13	0.900000	0.602715
IKSHC	diabetes	15	0.400000	0.590835
IKSHC	diabetes	15	0.500000	0.594318
IKSHC	diabetes	15	0.600000	0.582743
IKSHC	diabetes	15	0.700000	0.582342
IKSHC	diabetes	15	0.800000	0.603897
IKSHC	diabetes	15	0.900000	0.581907
IKSHC	diabetes	17	0.400000	0.587929
IKSHC	diabetes	17	0.500000	0.597999
IKSHC	diabetes	17	0.600000	0.601035
IKSHC	diabetes	17	0.700000	0.596451
IKSHC	diabetes	17	0.800000	0.579124
IKSHC	diabetes	17	0.900000	0.596296
IKSHC	diabetes	21	0.400000	0.591741
IKSHC	diabetes	21	0.500000	0.598214
IKSHC	diabetes	21	0.600000	0.583692
IKSHC	diabetes	21	0.700000	0.605872
IKSHC	diabetes	21	0.800000	0.597349
IKSHC	diabetes	21	0.900000	0.573177
IKSHC	diabetes	25	0.400000	0.597542
IKSHC	diabetes	25	0.500000	0.593686
IKSHC	diabetes	25	0.600000	0.578458
IKSHC	diabetes	25	0.700000	0.580275
IKSHC	diabetes	25	0.800000	0.603105
IKSHC	diabetes	25	0.900000	0.595407
IKSHC	diabetes	3	0.400000	0.620938
IKSHC	diabetes	3	0.500000	0.633732
IKSHC	diabetes	3	0.600000	0.622652
IKSHC	diabetes	3	0.700000	0.614703
IKSHC	diabetes	3	0.800000	0.607170
IKSHC	diabetes	3	0.900000	0.605540
IKSHC	diabetes	5	0.400000	0.619354
IKSHC	diabetes	5	0.500000	0.618170
IKSHC	diabetes	5	0.600000	0.610842
IKSHC	diabetes	5	0.700000	0.633585
IKSHC	diabetes	5	0.800000	0.633631
IKSHC	diabetes	5	0.900000	0.619543
IKSHC	diabetes	7	0.400000	0.620231
IKSHC	diabetes	7	0.500000	0.624146
IKSHC	diabetes	7	0.600000	0.605514
IKSHC	diabetes	7	0.700000	0.626180
IKSHC	diabetes	7	0.800000	0.609843
IKSHC	diabetes	7	0.900000	0.635790
IKSHC	diabetes	13	0.400000	0.622535
IKSHC	diabetes	13	0.500000	0.624627
IKSHC	diabetes	13	0.600000	0.602917
IKSHC	diabetes	13	0.700000	0.607367
IKSHC	diabetes	13	0.800000	0.619387
IKSHC	diabetes	13	0.900000	0.609827
IKSHC	diabetes	15	0.400000	0.608289
IKSHC	diabetes	15	0.500000	0.603625
IKSHC	diabetes	15	0.600000	0.621091
IKSHC	diabetes	15	0.700000	0.608711
IKSHC	diabetes	15	0.800000	0.606437
IKSHC	diabetes	15	0.900000	0.605566
IKSHC	diabetes	17	0.400000	0.601605
IKSHC	diabetes	17	0.500000	0.612406
IKSHC	diabetes	17	0.600000	0.602310
IKSHC	diabetes	17	0.700000	0.621940
IKSHC	diabetes	17	0.800000	0.609072
IKSHC	diabetes	17	0.900000	0.611802
IKSHC	diabetes	21	0.400000	0.613894
IKSHC	diabetes	21	0.500000	0.603685
IKSHC	diabetes	21	0.600000	0.617169
IKSHC	diabetes	21	0.700000	0.616327
IKSHC	diabetes	21	0.800000	0.611844
IKSHC	diabetes	21	0.900000	0.626439
IKSHC	diabetes	25	0.400000	0.607058
IKSHC	diabetes	25	0.500000	0.606118
IKSHC	diabetes	25	0.600000	0.643250
IKSHC	diabetes	25	0.700000	0.602817
IKSHC	diabetes	25	0.800000	0.602007
IKSHC	diabetes	25	0.900000	0.609860
IKSHC	diabetes	3	0.400000	0.622304
IKSHC	diabetes	3	0.500000	0.609355
IKSHC	diabetes	3	0.600000	0.619622
IKSHC	diabetes	3	0.700000	0.582287
IKSHC	diabetes	3	0.800000	0.613066
IKSHC	diabetes	3	0.900000	0.627689
IKSHC	diabetes	5	0.400000	0.601290
IKSHC	diabetes	5	0.500000	0.604776
IKSHC	diabetes	5	0.600000	0.622282
IKSHC	diabetes	5	0.700000	0.608242
IKSHC	diabetes	5	0.800000	0.602164
IKSHC	diabetes	5	0.900000	0.593981
IKSHC	diabetes	7	0.400000	0.596476
IKSHC	diabetes	7	0.500000	0.602886
IKSHC	diabetes	7	0.600000	0.605006
IKSHC	diabetes	7	0.700000	0.611493
IKSHC	diabetes	7	0.800000	0.596930
IKSHC	diabetes	7	0.900000	0.584261
IKSHC	diabetes	13	0.400000	0.598222
IKSHC	diabetes	13	0.500000	0.597577
IKSHC	diabetes	13	0.600000	0.599939
IKSHC	diabetes	13	0.700000	0.599646
IKSHC	diabetes	13	0.800000	0.606290
IKSHC	diabetes	13	0.900000	0.620498
IKSHC	diabetes	15	0.400000	0.626510
IKSHC	diabetes	15	0.500000	0.603323
IKSHC	diabetes	15	0.600000	0.612377
IKSHC	diabetes	15	0.700000	0.611598
IKSHC	diabetes	15	0.800000	0.615946
IKSHC	diabetes	15	0.900000	0.603622
IKSHC	diabetes	17	0.400000	0.595345
IKSHC	diabetes	17	0.500000	0.605339
IKSHC	diabetes	17	0.600000	0.585270
IKSHC	diabetes	17	0.700000	0.601798
IKSHC	diabetes	17	0.800000	0.607215
IKSHC	diabetes	17	0.900000	0.593132
IKSHC	diabetes	21	0.400000	0.597633
IKSHC	diabetes	21	0.500000	0.605129
IKSHC	diabetes	21	0.600000	0.603436
IKSHC	diabetes	21	0.700000	0.604416
IKSHC	diabetes	21	0.800000	0.597876
IKSHC	diabetes	21	0.900000	0.606762
IKSHC	diabetes	25	0.400000	0.604475
IKSHC	diabetes	25	0.500000	0.598122
IKSHC	diabetes	25	0.600000	0.607069
IKSHC	diabetes	25	0.700000	0.601758
IKSHC	diabetes	25	0.800000	0.604458
IKSHC	diabetes	25	0.900000	0.588792
IKSHC	diabetes	3	0.400000	0.601475
IKSHC	diabetes	3	0.500000	0.616597
IKSHC	diabetes	3	0.600000	0.598032
IKSHC	diabetes	3	0.700000	0.606411
IKSHC	diabetes	3	0.800000	0.589421
IKSHC	diabetes	3	0.900000	0.589601
IKSHC	diabetes	5	0.400000	0.599176
IKSHC	diabetes	5	0.500000	0.589975
IKSHC	diabetes	5	0.600000	0.591876
IKSHC	diabetes	5	0.700000	0.602277
IKSHC	diabetes	5	0.800000	0.588553
IKSHC	diabetes	5	0.900000	0.598897
IKSHC	diabetes	7	0.400000	0.604064
IKSHC	diabetes	7	0.500000	0.607399
IKSHC	diabetes	7	0.600000	0.621354
IKSHC	diabetes	7	0.700000	0.612434
IKSHC	diabetes	7	0.800000	0.603352
IKSHC	diabetes	7	0.900000	0.608136
IKSHC	diabetes	13	0.400000	0.587458
IKSHC	diabetes	13	0.500000	0.598883
IKSHC	diabetes	13	0.600000	0.589412
IKSHC	diabetes	13	0.700000	0.596244
IKSHC	diabetes	13	0.800000	0.608883
IKSHC	diabetes	13	0.900000	0.598700
IKSHC	diabetes	15	0.400000	0.599383
IKSHC	diabetes	15	0.500000	0.597580
IKSHC	diabetes	15	0.600000	0.583124
IKSHC	diabetes	15	0.700000	0.603922
IKSHC	diabetes	15	0.800000	0.599864
IKSHC	diabetes	15	0.900000	0.583865
IKSHC	diabetes	17	0.400000	0.608215
IKSHC	diabetes	17	0.500000	0.591407
IKSHC	diabetes	17	0.600000	0.600630
IKSHC	diabetes	17	0.700000	0.585705
IKSHC	diabetes	17	0.800000	0.609708
IKSHC	diabetes	17	0.900000	0.576284
IKSHC	diabetes	21	0.400000	0.592065
IKSHC	diabetes	21	0.500000	0.579777
IKSHC	diabetes	21	0.600000	0.565289
IKSHC	diabetes	21	0.700000	0.590043
IKSHC	diabetes	21	0.800000	0.603336
IKSHC	diabetes	21	0.900000	0.587393
IKSHC	diabetes	25	0.400000	0.583123
IKSHC	diabetes	25	0.500000	0.597829
IKSHC	diabetes	25	0.600000	0.595923
IKSHC	diabetes	25	0.700000	0.579384
IKSHC	diabetes	25	0.800000	0.587721
IKSHC	diabetes	25	0.900000	0.596881
IKSHC	glass	3	0.400000	0.428597
IKSHC	glass	3	0.500000	0.483854
IKSHC	glass	3	0.600000	0.425501
IKSHC	glass	3	0.700000	0.429930
IKSHC	glass	3	0.800000	0.453978
IKSHC	glass	3	0.900000	0.466892
IKSHC	glass	5	0.400000	0.456333
IKSHC	glass	5	0.500000	0.416354
IKSHC	glass	5	0.600000	0.402145
IKSHC	glass	5	0.700000	0.435255
IKSHC	glass	5	0.800000	0.457169
IKSHC	glass	5	0.900000	0.402248
IKSHC	glass	7	0.400000	0.403960
IKSHC	glass	7	0.500000	0.419743
IKSHC	glass	7	0.600000	0.431410
IKSHC	glass	7	0.700000	0.437051
IKSHC	glass	7	0.800000	0.443469
IKSHC	glass	7	0.900000	0.421518
IKSHC	glass	13	0.400000	0.396238
IKSHC	glass	13	0.500000	0.441732
IKSHC	glass	13	0.600000	0.418123
IKSHC	glass	13	0.700000	0.399195
IKSHC	glass	13	0.800000	0.402144
IKSHC	glass	13	0.900000	0.402592
IKSHC	glass	15	0.400000	0.419685
IKSHC	glass	15	0.500000	0.415173
IKSHC	glass	15	0.600000	0.430931
IKSHC	glass	15	0.700000	0.381660
IKSHC	glass	15	0.800000	0.387429
IKSHC	glass	15	0.900000	0.416313
IKSHC	glass	17	0.400000	0.429397
IKSHC	glass	17	0.500000	0.409732
IKSHC	glass	17	0.600000	0.381411
IKSHC	glass	17	0.700000	0.396925
IKSHC	glass	17	0.800000	0.411040
IKSHC	glass	17	0.900000	0.392476
IKSHC	glass	21	0.400000	0.426574
IKSHC	glass	21	0.500000	0.422010
IKSHC	glass	21	0.600000	0.409679
IKSHC	glass	21	0.700000	0.403971
IKSHC	glass	21	0.800000	0.416488
IKSHC	glass	21	0.900000	0.406548
IKSHC	glass	25	0.400000	0.392895
IKSHC	glass	25	0.500000	0.373379
IKSHC	glass	25	0.600000	0.411297
IKSHC	glass	25	0.700000	0.393662
IKSHC	glass	25	0.800000	0.410570
IKSHC	glass	25	0.900000	0.439531
IKSHC	glass	3	0.400000	0.447280
IKSHC	glass	3	0.500000	0.424989
IKSHC	glass	3	0.600000	0.430629
IKSHC	glass	3	0.700000	0.453817
IKSHC	glass	3	0.800000	0.458064
IKSHC	glass	3	0.900000	0.418910
IKSHC	glass	5	0.400000	0.429686
IKSHC	glass	5	0.500000	0.409912
IKSHC	glass	5	0.600000	0.430272
IKSHC	glass	5	0.700000	0.447469
IKSHC	glass	5	0.800000	0.402289
IKSHC	glass	5	0.900000	0.423306
IKSHC	glass	7	0.400000	0.421167
IKSHC	glass	7	0.500000	0.427313
IKSHC	glass	7	0.600000	0.463835
IKSHC	glass	7	0.700000	0.413587
IKSHC	glass	7	0.800000	0.432343
IKSHC	glass	7	0.900000	0.416166
IKSHC	glass	13	0.400000	0.426842
IKSHC	glass	13	0.500000	0.416463
IKSHC	glass	13	0.600000	0.423489
IKSHC	glass	13	0.700000	0.460849
IKSHC	glass	13	0.800000	0.464038
IKSHC	glass	13	0.900000	0.431911
IKSHC	glass	15	0.400000	0.397839
IKSHC	glass	15	0.500000	0.415976
IKSHC	glass	15	0.600000	0.464297
IKSHC	glass	15	0.700000	0.425800
IKSHC	glass	15	0.800000	0.425751
IKSHC	glass	15	0.900000	0.436334
IKSHC	glass	17	0.400000	0.439065
IKSHC	glass	17	0.500000	0.416933
IKSHC	glass	17	0.600000	0.385830
IKSHC	glass	17	0.700000	0.448337
IKSHC	glass	17	0.800000	0.424516
IKSHC	glass	17	0.900000	0.439241
IKSHC	glass	21	0.400000	0.434029
IKSHC	glass	21	0.500000	0.421302
IKSHC	glass	21	0.600000	0.419119
IKSHC	glass	21	0.700000	0.407053
IKSHC	glass	21	0.800000	0.460534
IKSHC	glass	21	0.900000	0.438205
IKSHC	glass	25	0.400000	0.429081
IKSHC	glass	25	0.500000	0.364455
IKSHC	glass	25	0.600000	0.437523
IKSHC	glass	25	0.700000	0.409934
IKSHC	glass	25	0.800000	0.433990
IKSHC	glass	25	0.900000	0.460568
IKSHC	glass	3	0.400000	0.413778
IKSHC	glass	3	0.500000	0.473553
IKSHC	glass	3	0.600000	0.416925
IKSHC	glass	3	0.700000	0.452472
IKSHC	glass	3	0.800000	0.493319
IKSHC	glass	3	0.900000	0.437765
IKSHC	glass	5	0.400000	0.431521
IKSHC	glass	5	0.500000	0.446775
IKSHC	glass	5	0.600000	0.436307
IKSHC	glass	5	0.700000	0.450303
IKSHC	glass	5	0.800000	0.441694
IKSHC	glass	5	0.900000	0.478885
IKSHC	glass	7	0.400000	0.404332
IKSHC	glass	7	0.500000	0.471507
IKSHC	glass	7	0.600000	0.433687
IKSHC	glass	7	0.700000	0.454657
IKSHC	glass	7	0.800000	0.438221
IKSHC	glass	7	0.900000	0.452587
IKSHC	glass	13	0.400000	0.446801
IKSHC	glass	13	0.500000	0.473994
IKSHC	glass	13	0.600000	0.434877
IKSHC	glass	13	0.700000	0.413365
IKSHC	glass	13	0.800000	0.440038
IKSHC	glass	13	0.900000	0.430322
IKSHC	glass	15	0.400000	0.439532
IKSHC	glass	15	0.500000	0.396208
IKSHC	glass	15	0.600000	0.402928
IKSHC	glass	15	0.700000	0.430915
IKSHC	glass	15	0.800000	0.466900
IKSHC	glass	15	0.900000	0.438297
IKSHC	glass	17	0.400000	0.386244
IKSHC	glass	17	0.500000	0.442767
IKSHC	glass	17	0.600000	0.430992
IKSHC	glass	17	0.700000	0.405715
IKSHC	glass	17	0.800000	0.462231
IKSHC	glass	17	0.900000	0.451786
IKSHC	glass	21	0.400000	0.452772
IKSHC	glass	21	0.500000	0.460209
IKSHC	glass	21	0.600000	0.424400
IKSHC	glass	21	0.700000	0.411579
IKSHC	glass	21	0.800000	0.450777
IKSHC	glass	21	0.900000	0.373707
IKSHC	glass	25	0.400000	0.412100
IKSHC	glass	25	0.500000	0.427236
IKSHC	glass	25	0.600000	0.432820
IKSHC	glass	25	0.700000	0.428835
IKSHC	glass	25	0.800000	0.408228
IKSHC	glass	25	0.900000	0.452306
IKSHC	glass	3	0.400000	0.474588
IKSHC	glass	3	0.500000	0.466567
IKSHC	glass	3	0.600000	0.480103
IKSHC	glass	3	0.700000	0.452367
IKSHC	glass	3	0.800000	0.475469
IKSHC	glass	3	0.900000	0.477111
IKSHC	glass	5	0.400000	0.433886
IKSHC	glass	5	0.500000	0.465160
IKSHC	glass	5	0.600000	0.467808
IKSHC	glass	5	0.700000	0.431135
IKSHC	glass	5	0.800000	0.455259
IKSHC	glass	5	0.900000	0.393167
IKSHC	glass	7	0.400000	0.447773
IKSHC	glass	7	0.500000	0.427980
IKSHC	glass	7	0.600000	0.464381
IKSHC	glass	7	0.700000	0.457754
IKSHC	glass	7	0.800000	0.486084
IKSHC	glass	7	0.900000	0.446743
IKSHC	glass	13	0.400000	0.472241
IKSHC	glass	13	0.500000	0.502582
IKSHC	glass	13	0.600000	0.489981
IKSHC	glass	13	0.700000	0.511440
IKSHC	glass	13	0.800000	0.513617
IKSHC	glass	13	0.900000	0.457860
IKSHC	glass	15	0.400000	0.504958
IKSHC	glass	15	0.500000	0.478593
IKSHC	glass	15	0.600000	0.494901
IKSHC	glass	15	0.700000	0.488725
IKSHC	glass	15	0.800000	0.564398
IKSHC	glass	15	0.900000	0.496483
IKSHC	glass	17	0.400000	0.462549
IKSHC	glass	17	0.500000	0.483630
IKSHC	glass	17	0.600000	0.519765
IKSHC	glass	17	0.700000	0.493406
IKSHC	glass	17	0.800000	0.504245
IKSHC	glass	17	0.900000	0.510994
IKSHC	glass	21	0.400000	0.429377
IKSHC	glass	21	0.500000	0.503688
IKSHC	glass	21	0.600000	0.452107
IKSHC	glass	21	0.700000	0.417345
IKSHC	glass	21	0.800000	0.494143
IKSHC	glass	21	0.900000	0.469645
IKSHC	glass	25	0.400000	0.506794
IKSHC	glass	25	0.500000	0.473322
IKSHC	glass	25	0.600000	0.498927
IKSHC	glass	25	0.700000	0.456862
IKSHC	glass	25	0.800000	0.465828
IKSHC	glass	25	0.900000	0.408152
IKSHC	glass	3	0.400000	0.433253
IKSHC	glass	3	0.500000	0.392709
IKSHC	glass	3	0.600000	0.365217
IKSHC	glass	3	0.700000	0.386099
IKSHC	glass	3	0.800000	0.359264
IKSHC	glass	3	0.900000	0.430105
IKSHC	glass	5	0.400000	0.367649
IKSHC	glass	5	0.500000	0.451280
IKSHC	glass	5	0.600000	0.395588
IKSHC	glass	5	0.700000	0.428616
IKSHC	glass	5	0.800000	0.425092
IKSHC	glass	5	0.900000	0.406876
IKSHC	glass	7	0.400000	0.403103
IKSHC	glass	7	0.500000	0.409309
IKSHC	glass	7	0.600000	0.403552
IKSHC	glass	7	0.700000	0.401752
IKSHC	glass	7	0.800000	0.393280
IKSHC	glass	7	0.900000	0.426420
IKSHC	glass	13	0.400000	0.392008
IKSHC	glass	13	0.500000	0.376545
IKSHC	glass	13	0.600000	0.408009
IKSHC	glass	13	0.700000	0.409109
IKSHC	glass	13	0.800000	0.378288
IKSHC	glass	13	0.900000	0.407802
IKSHC	glass	15	0.400000	0.388902
IKSHC	glass	15	0.500000	0.419140
IKSHC	glass	15	0.600000	0.448347
IKSHC	glass	15	0.700000	0.413664
IKSHC	glass	15	0.800000	0.385610
IKSHC	glass	15	0.900000	0.412804
IKSHC	glass	17	0.400000	0.397241
IKSHC	glass	17	0.500000	0.426740
IKSHC	glass	17	0.600000	0.418263
IKSHC	glass	17	0.700000	0.438148
IKSHC	glass	17	0.800000	0.371742
IKSHC	glass	17	0.900000	0.429631
IKSHC	glass	21	0.400000	0.443310
IKSHC	glass	21	0.500000	0.360456
IKSHC	glass	21	0.600000	0.369034
IKSHC	glass	21	0.700000	0.407002
IKSHC	glass	21	0.800000	0.397169
IKSHC	glass	21	0.900000	0.356193
IKSHC	glass	25	0.400000	0.371487
IKSHC	glass	25	0.500000	0.396465
IKSHC	glass	25	0.600000	0.411834
IKSHC	glass	25	0.700000	0.388279
IKSHC	glass	25	0.800000	0.406660
IKSHC	glass	25	0.900000	0.448518
IKSHC	glass	3	0.400000	0.414897
IKSHC	glass	3	0.500000	0.428497
IKSHC	glass	3	0.600000	0.438478
IKSHC	glass	3	0.700000	0.425908
IKSHC	glass	3	0.800000	0.451788
IKSHC	glass	3	0.900000	0.452179
IKSHC	glass	5	0.400000	0.448525
IKSHC	glass	5	0.500000	0.402255
IKSHC	glass	5	0.600000	0.464427
IKSHC	glass	5	0.700000	0.424112
IKSHC	glass	5	0.800000	0.447628
IKSHC	glass	5	0.900000	0.423102
IKSHC	glass	7	0.400000	0.420707
IKSHC	glass	7	0.500000	0.407818
IKSHC	glass	7	0.600000	0.416325
IKSHC	glass	7	0.700000	0.413267
IKSHC	glass	7	0.800000	0.414988
IKSHC	glass	7	0.900000	0.423289
IKSHC	glass	13	0.400000	0.371525
IKSHC	glass	13	0.500000	0.413138
IKSHC	glass	13	0.600000	0.440419
IKSHC	glass	13	0.700000	0.406346
IKSHC	glass	13	0.800000	0.420854
IKSHC	glass	13	0.900000	0.427560
IKSHC	glass	15	0.400000	0.407660
IKSHC	glass	15	0.500000	0.470011
IKSHC	glass	15	0.600000	0.426729
IKSHC	glass	15	0.700000	0.406159
IKSHC	glass	15	0.800000	0.445403
IKSHC	glass	15	0.900000	0.412625
IKSHC	glass	17	0.400000	0.428355
IKSHC	glass	17	0.500000	0.444005
IKSHC	glass	17	0.600000	0.489991
IKSHC	glass	17	0.700000	0.429267
IKSHC	glass	17	0.800000	0.448019
IKSHC	glass	17	0.900000	0.404303
IKSHC	glass	21	0.400000	0.432899
IKSHC	glass	21	0.500000	0.467232
IKSHC	glass	21	0.600000	0.404258
IKSHC	glass	21	0.700000	0.450540
IKSHC	glass	21	0.800000	0.441232
IKSHC	glass	21	0.900000	0.431446
IKSHC	glass	25	0.400000	0.428304
IKSHC	glass	25	0.500000	0.482727
IKSHC	glass	25	0.600000	0.432079
IKSHC	glass	25	0.700000	0.457669
IKSHC	glass	25	0.800000	0.423622
IKSHC	glass	25	0.900000	0.444785
IKSHC	glass	3	0.400000	0.477403
IKSHC	glass	3	0.500000	0.482257
IKSHC	glass	3	0.600000	0.483743
IKSHC	glass	3	0.700000	0.507213
IKSHC	glass	3	0.800000	0.492101
IKSHC	glass	3	0.900000	0.480832
IKSHC	glass	5	0.400000	0.503325
IKSHC	glass	5	0.500000	0.484175
IKSHC	glass	5	0.600000	0.458801
IKSHC	glass	5	0.700000	0.463870
IKSHC	glass	5	0.800000	0.504590
IKSHC	glass	5	0.900000	0.448125
IKSHC	glass	7	0.400000	0.504835
IKSHC	glass	7	0.500000	0.475147
IKSHC	glass	7	0.600000	0.443253
IKSHC	glass	7	0.700000	0.486627
IKSHC	glass	7	0.800000	0.437732
IKSHC	glass	7	0.900000	0.476572
IKSHC	glass	13	0.400000	0.441096
IKSHC	glass	13	0.500000	0.472873
IKSHC	glass	13	0.600000	0.470908
IKSHC	glass	13	0.700000	0.471343
IKSHC	glass	13	0.800000	0.465903
IKSHC	glass	13	0.900000	0.481870
IKSHC	glass	15	0.400000	0.461394
IKSHC	glass	15	0.500000	0.446824
IKSHC	glass	15	0.600000	0.447455
IKSHC	glass	15	0.700000	0.469178
IKSHC	glass	15	0.800000	0.474736
IKSHC	glass	15	0.900000	0.456539
IKSHC	glass	17	0.400000	0.461073
IKSHC	glass	17	0.500000	0.466156
IKSHC	glass	17	0.600000	0.459906
IKSHC	glass	17	0.700000	0.477982
IKSHC	glass	17	0.800000	0.498333
IKSHC	glass	17	0.900000	0.478946
IKSHC	glass	21	0.400000	0.465449
IKSHC	glass	21	0.500000	0.424175
IKSHC	glass	21	0.600000	0.450000
IKSHC	glass	21	0.700000	0.460726
IKSHC	glass	21	0.800000	0.452247
IKSHC	glass	21	0.900000	0.466719
IKSHC	glass	25	0.400000	0.433424
IKSHC	glass	25	0.500000	0.428281
IKSHC	glass	25	0.600000	0.447558
IKSHC	glass	25	0.700000	0.481331
IKSHC	glass	25	0.800000	0.499001
IKSHC	glass	25	0.900000	0.491085
IKSHC	glass	3	0.400000	0.434228
IKSHC	glass	3	0.500000	0.422672
IKSHC	glass	3	0.600000	0.451396
IKSHC	glass	3	0.700000	0.481126
IKSHC	glass	3	0.800000	0.463044
IKSHC	glass	3	0.900000	0.418804
IKSHC	glass	5	0.400000	0.440392
IKSHC	glass	5	0.500000	0.438149
IKSHC	glass	5	0.600000	0.470393
IKSHC	glass	5	0.700000	0.489696
IKSHC	glass	5	0.800000	0.415178
