algorithm	dataset	psi	beta	purity
IKSHC	vowel	21	0.400000	0.189113
IKSHC	vowel	21	0.500000	0.200959
IKSHC	vowel	21	0.600000	0.210571
IKSHC	vowel	21	0.700000	0.213655
IKSHC	vowel	21	0.800000	0.179794
IKSHC	vowel	21	0.900000	0.210175
IKSHC	vowel	25	0.400000	0.187237
IKSHC	vowel	25	0.500000	0.208232
IKSHC	vowel	25	0.600000	0.227529
IKSHC	vowel	25	0.700000	0.214907
IKSHC	vowel	25	0.800000	0.209036
IKSHC	vowel	25	0.900000	0.213961
IKSHC	vowel	3	0.400000	0.168685
IKSHC	vowel	3	0.500000	0.195214
IKSHC	vowel	3	0.600000	0.189416
IKSHC	vowel	3	0.700000	0.183430
IKSHC	vowel	3	0.800000	0.192023
IKSHC	vowel	3	0.900000	0.185611
IKSHC	vowel	5	0.400000	0.224727
IKSHC	vowel	5	0.500000	0.186260
IKSHC	vowel	5	0.600000	0.186135
IKSHC	vowel	5	0.700000	0.185632
IKSHC	vowel	5	0.800000	0.202029
IKSHC	vowel	5	0.900000	0.201820
IKSHC	vowel	7	0.400000	0.191284
IKSHC	vowel	7	0.500000	0.208358
IKSHC	vowel	7	0.600000	0.197179
IKSHC	vowel	7	0.700000	0.213499
IKSHC	vowel	7	0.800000	0.188740
IKSHC	vowel	7	0.900000	0.201239
IKSHC	vowel	13	0.400000	0.212159
IKSHC	vowel	13	0.500000	0.214348
IKSHC	vowel	13	0.600000	0.216800
IKSHC	vowel	13	0.700000	0.196570
IKSHC	vowel	13	0.800000	0.200152
IKSHC	vowel	13	0.900000	0.197710
IKSHC	vowel	15	0.400000	0.206500
IKSHC	vowel	15	0.500000	0.222298
IKSHC	vowel	15	0.600000	0.207909
IKSHC	vowel	15	0.700000	0.209937
IKSHC	vowel	15	0.800000	0.200864
IKSHC	vowel	15	0.900000	0.214311
IKSHC	vowel	17	0.400000	0.197737
IKSHC	vowel	17	0.500000	0.222346
IKSHC	vowel	17	0.600000	0.223787
IKSHC	vowel	17	0.700000	0.202212
IKSHC	vowel	17	0.800000	0.205648
IKSHC	vowel	17	0.900000	0.238722
IKSHC	vowel	21	0.400000	0.219827
IKSHC	vowel	21	0.500000	0.211982
IKSHC	vowel	21	0.600000	0.205853
IKSHC	vowel	21	0.700000	0.231333
IKSHC	vowel	21	0.800000	0.215890
IKSHC	vowel	21	0.900000	0.202176
IKSHC	vowel	25	0.400000	0.219086
IKSHC	vowel	25	0.500000	0.199424
IKSHC	vowel	25	0.600000	0.215898
IKSHC	vowel	25	0.700000	0.202159
IKSHC	vowel	25	0.800000	0.223331
IKSHC	vowel	25	0.900000	0.213179
IKSHC	vowel	3	0.400000	0.192754
IKSHC	vowel	3	0.500000	0.180623
IKSHC	vowel	3	0.600000	0.185551
IKSHC	vowel	3	0.700000	0.192114
IKSHC	vowel	3	0.800000	0.189420
IKSHC	vowel	3	0.900000	0.178102
IKSHC	vowel	5	0.400000	0.189544
IKSHC	vowel	5	0.500000	0.189268
IKSHC	vowel	5	0.600000	0.198305
IKSHC	vowel	5	0.700000	0.187674
IKSHC	vowel	5	0.800000	0.203329
IKSHC	vowel	5	0.900000	0.194017
IKSHC	vowel	7	0.400000	0.192706
IKSHC	vowel	7	0.500000	0.184716
IKSHC	vowel	7	0.600000	0.201774
IKSHC	vowel	7	0.700000	0.194426
IKSHC	vowel	7	0.800000	0.200163
IKSHC	vowel	7	0.900000	0.206505
IKSHC	vowel	13	0.400000	0.210125
IKSHC	vowel	13	0.500000	0.210338
IKSHC	vowel	13	0.600000	0.207515
IKSHC	vowel	13	0.700000	0.188248
IKSHC	vowel	13	0.800000	0.193935
IKSHC	vowel	13	0.900000	0.181249
IKSHC	vowel	15	0.400000	0.199890
IKSHC	vowel	15	0.500000	0.220939
IKSHC	vowel	15	0.600000	0.200942
IKSHC	vowel	15	0.700000	0.208748
IKSHC	vowel	15	0.800000	0.217340
IKSHC	vowel	15	0.900000	0.205145
IKSHC	vowel	17	0.400000	0.220390
IKSHC	vowel	17	0.500000	0.190928
IKSHC	vowel	17	0.600000	0.214502
IKSHC	vowel	17	0.700000	0.215372
IKSHC	vowel	17	0.800000	0.207154
IKSHC	vowel	17	0.900000	0.192950
IKSHC	vowel	21	0.400000	0.215162
IKSHC	vowel	21	0.500000	0.206669
IKSHC	vowel	21	0.600000	0.212464
IKSHC	vowel	21	0.700000	0.208657
IKSHC	vowel	21	0.800000	0.218611
IKSHC	vowel	21	0.900000	0.219587
IKSHC	vowel	25	0.400000	0.196847
IKSHC	vowel	25	0.500000	0.221210
IKSHC	vowel	25	0.600000	0.224781
IKSHC	vowel	25	0.700000	0.192549
IKSHC	vowel	25	0.800000	0.199816
IKSHC	vowel	25	0.900000	0.211425
IKSHC	vowel	3	0.400000	0.193819
IKSHC	vowel	3	0.500000	0.174712
IKSHC	vowel	3	0.600000	0.179680
IKSHC	vowel	3	0.700000	0.174471
IKSHC	vowel	3	0.800000	0.179801
IKSHC	vowel	3	0.900000	0.175995
IKSHC	vowel	5	0.400000	0.191464
IKSHC	vowel	5	0.500000	0.183417
IKSHC	vowel	5	0.600000	0.193939
IKSHC	vowel	5	0.700000	0.187199
IKSHC	vowel	5	0.800000	0.184619
IKSHC	vowel	5	0.900000	0.180135
IKSHC	vowel	7	0.400000	0.183611
IKSHC	vowel	7	0.500000	0.177846
IKSHC	vowel	7	0.600000	0.194504
IKSHC	vowel	7	0.700000	0.189253
IKSHC	vowel	7	0.800000	0.177244
IKSHC	vowel	7	0.900000	0.195903
IKSHC	vowel	13	0.400000	0.185687
IKSHC	vowel	13	0.500000	0.182241
IKSHC	vowel	13	0.600000	0.189271
IKSHC	vowel	13	0.700000	0.191866
IKSHC	vowel	13	0.800000	0.184570
IKSHC	vowel	13	0.900000	0.194298
IKSHC	vowel	15	0.400000	0.197884
IKSHC	vowel	15	0.500000	0.206172
IKSHC	vowel	15	0.600000	0.164556
IKSHC	vowel	15	0.700000	0.212388
IKSHC	vowel	15	0.800000	0.187165
IKSHC	vowel	15	0.900000	0.181750
IKSHC	vowel	17	0.400000	0.180317
IKSHC	vowel	17	0.500000	0.176915
IKSHC	vowel	17	0.600000	0.190110
IKSHC	vowel	17	0.700000	0.187080
IKSHC	vowel	17	0.800000	0.183434
IKSHC	vowel	17	0.900000	0.193643
IKSHC	vowel	21	0.400000	0.189520
IKSHC	vowel	21	0.500000	0.183800
IKSHC	vowel	21	0.600000	0.181561
IKSHC	vowel	21	0.700000	0.182311
IKSHC	vowel	21	0.800000	0.187929
IKSHC	vowel	21	0.900000	0.195938
IKSHC	vowel	25	0.400000	0.201835
IKSHC	vowel	25	0.500000	0.198485
IKSHC	vowel	25	0.600000	0.187642
IKSHC	vowel	25	0.700000	0.177752
IKSHC	vowel	25	0.800000	0.206404
IKSHC	vowel	25	0.900000	0.190368
IKSHC	vowel	3	0.400000	0.191502
IKSHC	vowel	3	0.500000	0.188814
IKSHC	vowel	3	0.600000	0.166711
IKSHC	vowel	3	0.700000	0.184246
IKSHC	vowel	3	0.800000	0.182120
IKSHC	vowel	3	0.900000	0.185561
IKSHC	vowel	5	0.400000	0.200753
IKSHC	vowel	5	0.500000	0.199186
IKSHC	vowel	5	0.600000	0.162760
IKSHC	vowel	5	0.700000	0.184066
IKSHC	vowel	5	0.800000	0.187222
IKSHC	vowel	5	0.900000	0.190793
IKSHC	vowel	7	0.400000	0.180873
IKSHC	vowel	7	0.500000	0.206620
IKSHC	vowel	7	0.600000	0.202144
IKSHC	vowel	7	0.700000	0.190851
IKSHC	vowel	7	0.800000	0.204411
IKSHC	vowel	7	0.900000	0.208486
IKSHC	vowel	13	0.400000	0.209119
IKSHC	vowel	13	0.500000	0.199651
IKSHC	vowel	13	0.600000	0.212126
IKSHC	vowel	13	0.700000	0.210527
IKSHC	vowel	13	0.800000	0.215735
IKSHC	vowel	13	0.900000	0.212432
IKSHC	vowel	15	0.400000	0.227080
IKSHC	vowel	15	0.500000	0.211038
IKSHC	vowel	15	0.600000	0.194549
IKSHC	vowel	15	0.700000	0.209967
IKSHC	vowel	15	0.800000	0.205690
IKSHC	vowel	15	0.900000	0.208883
IKSHC	vowel	17	0.400000	0.201515
IKSHC	vowel	17	0.500000	0.208527
IKSHC	vowel	17	0.600000	0.208282
IKSHC	vowel	17	0.700000	0.214846
IKSHC	vowel	17	0.800000	0.206686
IKSHC	vowel	17	0.900000	0.220608
IKSHC	vowel	21	0.400000	0.208497
IKSHC	vowel	21	0.500000	0.188196
IKSHC	vowel	21	0.600000	0.230366
IKSHC	vowel	21	0.700000	0.220674
IKSHC	vowel	21	0.800000	0.200796
IKSHC	vowel	21	0.900000	0.211295
IKSHC	vowel	25	0.400000	0.218101
IKSHC	vowel	25	0.500000	0.214212
IKSHC	vowel	25	0.600000	0.211421
IKSHC	vowel	25	0.700000	0.231871
IKSHC	vowel	25	0.800000	0.213166
IKSHC	vowel	25	0.900000	0.210557
IKSHC	vowel	3	0.400000	0.185879
IKSHC	vowel	3	0.500000	0.179254
IKSHC	vowel	3	0.600000	0.177454
IKSHC	vowel	3	0.700000	0.185174
IKSHC	vowel	3	0.800000	0.171506
IKSHC	vowel	3	0.900000	0.201611
IKSHC	vowel	5	0.400000	0.159822
IKSHC	vowel	5	0.500000	0.177809
IKSHC	vowel	5	0.600000	0.202033
IKSHC	vowel	5	0.700000	0.196928
IKSHC	vowel	5	0.800000	0.181411
IKSHC	vowel	5	0.900000	0.186602
IKSHC	vowel	7	0.400000	0.178438
IKSHC	vowel	7	0.500000	0.194958
IKSHC	vowel	7	0.600000	0.207069
IKSHC	vowel	7	0.700000	0.195375
IKSHC	vowel	7	0.800000	0.191066
IKSHC	vowel	7	0.900000	0.206147
IKSHC	vowel	13	0.400000	0.184875
IKSHC	vowel	13	0.500000	0.192118
IKSHC	vowel	13	0.600000	0.192769
IKSHC	vowel	13	0.700000	0.187970
IKSHC	vowel	13	0.800000	0.204693
IKSHC	vowel	13	0.900000	0.198712
IKSHC	vowel	15	0.400000	0.180925
IKSHC	vowel	15	0.500000	0.184289
IKSHC	vowel	15	0.600000	0.191243
IKSHC	vowel	15	0.700000	0.192866
IKSHC	vowel	15	0.800000	0.187053
IKSHC	vowel	15	0.900000	0.204529
IKSHC	vowel	17	0.400000	0.185361
IKSHC	vowel	17	0.500000	0.183511
IKSHC	vowel	17	0.600000	0.182197
IKSHC	vowel	17	0.700000	0.222515
IKSHC	vowel	17	0.800000	0.195459
IKSHC	vowel	17	0.900000	0.180944
IKSHC	vowel	21	0.400000	0.218538
IKSHC	vowel	21	0.500000	0.201304
IKSHC	vowel	21	0.600000	0.180004
IKSHC	vowel	21	0.700000	0.203617
IKSHC	vowel	21	0.800000	0.198215
IKSHC	vowel	21	0.900000	0.195616
IKSHC	vowel	25	0.400000	0.213542
IKSHC	vowel	25	0.500000	0.206514
IKSHC	vowel	25	0.600000	0.227131
IKSHC	vowel	25	0.700000	0.197880
IKSHC	vowel	25	0.800000	0.223537
IKSHC	vowel	25	0.900000	0.208435
IKSHC	vowel	3	0.400000	0.186601
IKSHC	vowel	3	0.500000	0.198676
IKSHC	vowel	3	0.600000	0.184852
IKSHC	vowel	3	0.700000	0.189294
IKSHC	vowel	3	0.800000	0.188522
IKSHC	vowel	3	0.900000	0.172304
IKSHC	vowel	5	0.400000	0.180482
IKSHC	vowel	5	0.500000	0.184763
IKSHC	vowel	5	0.600000	0.187139
IKSHC	vowel	5	0.700000	0.187400
IKSHC	vowel	5	0.800000	0.186754
IKSHC	vowel	5	0.900000	0.192902
IKSHC	vowel	7	0.400000	0.194431
IKSHC	vowel	7	0.500000	0.193581
IKSHC	vowel	7	0.600000	0.183241
IKSHC	vowel	7	0.700000	0.187709
IKSHC	vowel	7	0.800000	0.176916
IKSHC	vowel	7	0.900000	0.191197
IKSHC	vowel	13	0.400000	0.204196
IKSHC	vowel	13	0.500000	0.206345
IKSHC	vowel	13	0.600000	0.221966
IKSHC	vowel	13	0.700000	0.206261
IKSHC	vowel	13	0.800000	0.205743
IKSHC	vowel	13	0.900000	0.206167
IKSHC	vowel	15	0.400000	0.228649
IKSHC	vowel	15	0.500000	0.195367
IKSHC	vowel	15	0.600000	0.202517
IKSHC	vowel	15	0.700000	0.208003
IKSHC	vowel	15	0.800000	0.216830
IKSHC	vowel	15	0.900000	0.193394
IKSHC	vowel	17	0.400000	0.222346
IKSHC	vowel	17	0.500000	0.218059
IKSHC	vowel	17	0.600000	0.202386
IKSHC	vowel	17	0.700000	0.196728
IKSHC	vowel	17	0.800000	0.199016
IKSHC	vowel	17	0.900000	0.209012
IKSHC	vowel	21	0.400000	0.215270
IKSHC	vowel	21	0.500000	0.205714
IKSHC	vowel	21	0.600000	0.206965
IKSHC	vowel	21	0.700000	0.209318
IKSHC	vowel	21	0.800000	0.198855
IKSHC	vowel	21	0.900000	0.199985
IKSHC	vowel	25	0.400000	0.225199
IKSHC	vowel	25	0.500000	0.222961
IKSHC	vowel	25	0.600000	0.221938
IKSHC	vowel	25	0.700000	0.230711
IKSHC	vowel	25	0.800000	0.216490
IKSHC	vowel	25	0.900000	0.225049
IKSHC	vowel	3	0.400000	0.181211
IKSHC	vowel	3	0.500000	0.175600
IKSHC	vowel	3	0.600000	0.186642
IKSHC	vowel	3	0.700000	0.179646
IKSHC	vowel	3	0.800000	0.183254
IKSHC	vowel	3	0.900000	0.190612
IKSHC	vowel	5	0.400000	0.169890
IKSHC	vowel	5	0.500000	0.184707
IKSHC	vowel	5	0.600000	0.196957
IKSHC	vowel	5	0.700000	0.188988
IKSHC	vowel	5	0.800000	0.189349
IKSHC	vowel	5	0.900000	0.178903
IKSHC	vowel	7	0.400000	0.188803
IKSHC	vowel	7	0.500000	0.193082
IKSHC	vowel	7	0.600000	0.185735
IKSHC	vowel	7	0.700000	0.182309
IKSHC	vowel	7	0.800000	0.186327
IKSHC	vowel	7	0.900000	0.181549
IKSHC	vowel	13	0.400000	0.171820
IKSHC	vowel	13	0.500000	0.189187
IKSHC	vowel	13	0.600000	0.199987
IKSHC	vowel	13	0.700000	0.186952
IKSHC	vowel	13	0.800000	0.186202
IKSHC	vowel	13	0.900000	0.203280
IKSHC	vowel	15	0.400000	0.202251
IKSHC	vowel	15	0.500000	0.193245
IKSHC	vowel	15	0.600000	0.186018
IKSHC	vowel	15	0.700000	0.191879
IKSHC	vowel	15	0.800000	0.199736
IKSHC	vowel	15	0.900000	0.186358
IKSHC	vowel	17	0.400000	0.184225
IKSHC	vowel	17	0.500000	0.183347
IKSHC	vowel	17	0.600000	0.179201
IKSHC	vowel	17	0.700000	0.201036
IKSHC	vowel	17	0.800000	0.185075
IKSHC	vowel	17	0.900000	0.180823
IKSHC	vowel	21	0.400000	0.173617
IKSHC	vowel	21	0.500000	0.189339
IKSHC	vowel	21	0.600000	0.194658
IKSHC	vowel	21	0.700000	0.196724
IKSHC	vowel	21	0.800000	0.194939
IKSHC	vowel	21	0.900000	0.167684
IKSHC	vowel	25	0.400000	0.193584
IKSHC	vowel	25	0.500000	0.194414
IKSHC	vowel	25	0.600000	0.182087
IKSHC	vowel	25	0.700000	0.191551
IKSHC	vowel	25	0.800000	0.181652
IKSHC	vowel	25	0.900000	0.195461
